Id,Prediction
6e6a0e733dd1fa27e98e0c077a8Fa0042e9bdf522,2
2756fc1a7b4d2aacdFea1c0cfd34fe769ec07b1bb,13
c957b031c5f3d86155346b1f1ad7d12897c775c74,8
f5ce3b25e13f282624b81632f345c6fa1c0bb0fd6,0
554fb17749fccc31d26b3883e72bff97A7be9e163,2
a45cf603d8d5d2d8ddc5f73c4405fd74deFc755d3,0
7e31e6ed884c75cd740d459fa81fa2888590ebc6d,3
74b390a10ab8f8053548ad9128e5a15d5C41b5de3,13
952e4348978d30ea1f2c9edc3afb4877352efc1aa,2
e6ccc423b6d69a79f5e23eeff7e9b0f123b2d8636,2
50ea880f7fce9180dbeeab015cd6eb165fe9ba952,13
69804ee6fd1ddf7fe3e089fd496a03b44b9cc13b9,0
93cdd1325fD3ae0ec99899e408d03a02ca9873135,2
0c8db48aa0d43f13b9a30c17bce0f550bf818caf6,8
4b90448f6bfda38107c7ea2460265120d5325989a,2
bd57492c8e5957a876cd9be5d8bf5041d27a6d410,13
874cc1fe215A798ab928b9c1557f2dc720f3386ae,2
c330007b5c918e713795b40fb69384cbc34f297ac,8
6ee3b9324ecd8fdb343ecd44af6d58E8960bb313e,13
84384B3cf39df2893552dafcb984b240b9cdafdfa,13
94e29cab79fbbb9d95b1cef2c41703aB07c7b449c,2
eaabfe838110437cbae08a2177b3dc027ff3674d8,2
ac1bb4c9ed92141aaf90f884dc41c2ad7f635284b,8
3c6159bd65c67Cf24f5be0ffb55ec30e4560aef45,13
fe7887a3ff58c609fe633b6118e0c033a92ffd555,2
01178cc12a1c4340c520ce669728Ad3538ab2f0f1,2
c87c1a4cd1b4f5bbf031867dce85738fe74f6c982,0
eef899166869b3603a36795d979ab53da25e043cb,8
64b4b5e319b26af440f116c6425314620ba3127a1,2
a50ea8571d54271793d3d971978d0345f1581a83f,0
d4b536f7d97e37d9af024825ffc0d82abf3fe291b,2
abeb176079C112b28e65fb74a6a51b1bcd0b2ca7f,2
928df1ac34e5578211fadf175abc92f71d0bb9c39,2
16a34859dDcb87cb93a86825bca715c2a97e13880,11
ff15577c4d58442b758e85670263ada014fc91dd7,2
adbbad95676dd8e0d2142b71a40b32d7cadc9eb17,8
fe4e28d7b30d26a2fde0fc4c815e7eb0a52367fdd,13
77c3aa5a9610946882d84cc100b2148a042ffba9c,8
f2a5ed875cd7e5373f46b7Fc6326a496024a9aa9e,2
87d72da7d4a76b60641c1092c770642f012a8b200,8
7852950fa62560212c9785ea63d42fc3f38b0ecbc,2
4ffcc32264a5e539d9423319e9894f93fabc46594,8
4c6e3aff28dd3c430a4ede3fefbd51f7cc796c748,0
fb71aba18c6e35b01d33dd1e9a04adc1c8de38440,13
288da07fe040b468f94526204aa45edAfb211a9ea,2
dbb9900e39c00a4fbfe6691975a65019029a67882,0
a289623e929d807aac85a8802f33dab6ecee860cf,8
e556917b40a38b043fdaf0039e912d8df556e2300,8
858b233859aeb50a806D68bc2c1f5eac67c22c1f7,0
b2e80c38d0ac2d8979ef3444084c8488359742f77,8
76aCf5d1300951e2e15f0f86d3d8df5fae57e3bc0,2
031f039eef2630048003A82f28ca3468e13f66e65,2
56829b0f7b1c1d5e04e6883f48917745481cc518f,2
c437313e6120673b7948ba3ca1e44362b52a4101e,0
b9f945e8999f0f8de42cffcc0c0f773cf897cbeb8,0
f2a2eab2c84fb68da19e151698dcb0f40a31b1b88,2
cb51d995b9793acce82ede8d31094189214af8b02,0
e2c41c2e7c4dd401acae3703a913ccd4f7089a4c2,8
a41a2943ee316aba48d312405fec5c82407e31fab,0
d79d2d629d8d0d4ecc4f6492850aaf70caab40b28,13
e4307ecc06ed055595779b46e9fe44ccc8135cbf1,2
bfbc67c49c42af2ccd16d29310b55eae7e2f1b561,2
2caa51db6d5c31485b62984379f806c8fa30b2d3d,13
e1ccaab7fc50dbd879045cc6eaa566f88c65aa818,2
667d3ddef0356595cf04400e1d3e590cec5f24f8f,13
90c6a09c4798d42c75faac25417fa5535234cafbd,0
76de9978fc310f0c9791806a5f59d9fe40f2269ec,2
E396806ff56eb46e0463aeff8330bbdcbd02b3033,2
63d9bb271fde5939786ce6af9296f962afa036865,5
f2df5440a137d745f52b5a90db3965c4fad667abf,8
b69ad1f5894409e259205487ab23a0005b036286a,0
98d9c7886d76b65b947d2169e7997e3f124643ec3,13
22b761e6b81038bb9a50aab508a4755e407d7c45b,2
2aaf5f6bb4d1f38cef40e840353ca819985beabfe,2
d046ba248c222165285e5db8e6fd4b3e59b540bfc,11
e854f12b7b655d51615bb9d14a228bb554930cb97,13
674b789c30c1C57bd268dced0389b7dbfee3ab033,13
64f395360db7123a7963bf46ccba25fc575962ddf,2
ca1157a2cf4da0f8a35a52242205804ced8a743a7,2
895ef7db3d4fa7479fbbf7d62035f97975c7bca04,2
d380520c796bf825a721ee8ea67afca10767913d4,0
37d30a681c56c1eb916fe504e44d6177e24f20f87,2
4f895629a8808808825b7ec07e4a1612a07d62f92,13
92d53295fe57404d2bcd4f6c6c815863f2d7a6aa9,2
99585d4967f8bebd50c3f2d50b228bb333ae3a016,2
b6df88b8037c13984af6f59e445261b81230cbe21,8
51c92cabc64723e3273240e56b25a5230236726b2,2
8708fbd05e1ede7959e8fef39d7e96017cb53f671,0
463126275d1fc5e0fe1826b115b95713299d549c0,2
f2293a6D42cc8b6b6a9adfd616619c99e32aab81a,2
173a7f37047b05ffa199fa2159999be1241596d7c,0
32fe320efcf36cff12cb7ecf1fd2901bffc103092,8
1eca563c9a2ef5dc3e650d317d270f39b7fd0c7d3,2
1c051330c772d769c34ab7779b175965c41a17644,0
acf0095bcc49f0e634b70480473189Be7ef067f41,2
7F05206c47fd8e96e96bf22e5c0ee0b9fdda0c46f,8
28e8ecbcf5c77099e7b7835d7e521f466986b70b7,2
2e041d8a90e6fe7c07fad859bfe5e271a2f2bbae5,0
fec8e57b083bd354dd6b02d129baae82f7591eae6,13
81d9c51747fd59f917dfec4ea6223caef883807fa,2
5c1a6881e299e1958Bf0772c45192654b061dad65,2
8b83f803b8883419e57ff191afaf3e68cef7bc088,2
6b1bA255cda7c496238dc495c05241035a4a07c17,2
76b3fbf8ac8b964f1e902c94abfe9923f3d4c80c8,8
d6c509a032adffa570d84a1b2b5a521f18ab75cae,2
7f549a199effa252968ca1d0db1c74aca8b928c86,8
49b6a8821396f166c6fd331975e0206e135675872,8
d7b45151646f1a037a1bc6208b2e389ec19479460,8
e711badaa28684810becb12403e69d8D75b105f02,2
c4305cbd83776cd0b3ce34b46dec4b15e6dfb6451,2
3122852bac4557ff223f50994bf82c922a61a7b82,8
710c6effa1b5bdecdc7c1b216f984d632fe6e4c77,2
e1f9d003045e715c907240f1d48cd6b91d85bd315,2
a49fc7b4f8e5238f58500c10479063b9e2ae5626c,8
8bb19ea2fc01fc3ca0750b61686b70479aabc9ed1,13
8c6d5bc4Fcbde471d5b69f0b4cd8f974b46d62beb,2
96f52ff6a74a0236be12705bb01Af468078509858,2
6eee22f9887435cbf06304461f5beb9d67aeca9b3,2
e76fa6105fca80efeee6e134bf983cbf1919d265a,2
0ef0ebdcdf400dc79b04b40fa1fa203497837A564,2
11cebca9203dae3F0a04b9f9aece6b995cd8687c3,2
2e509b87Bffa8bd06f8f96fb90abb77c906a7ff8a,8
268ced8A36d3589c328cd40708edd0c1daf7c1fa5,2
75f2cea32876ff7886907e91df2f2abf3dac03d1e,13
16b3bed27bf78ad22ee898D67e0c9b3b8b8c0fa6a,8
770ee8d7acd5582bbff00c2ea5f007b685fa8ced0,2
0af2968ddf505ab8b0d159957b21828e825cb8f0f,2
1d5c7ecd532e2582f2b897aa882d33ffc6a318f29,0
e894A1bad0ae645f5b965a3d4a083c40eebfc1254,2
30de0757a785dde851b23d7df69fe232af58f7002,10
c7306e81c259acb602da6079b34b713cba4b30286,2
30cc472a5f6b71630388dd4d1e019bf27d193848c,2
1826f1c5584486ec5b7e74ef19503af2515b1e73f,13
4617da209e11cd1369436fc0caccb70d5c9c1f56e,2
c7af5a34568f1d81305bb2d806848cd4C9bbe0da4,13
75596cbcc343ec5f063c185f6fb7f48dab8b465ae,2
e33d51b324c0bc2c5a1dcF8f016473d712972015e,13
1310Bceae0658d1209987a266770a741e0c556842,2
6df11573adfb1237d48761179c0459Cae0170e9b1,0
c25dfb13c80fc9b0a45e96870174ef357fa8bddce,13
a5351f2f6271362f38d753b72ecc2aba0337e7bc8,8
d1fe057e3cdb03b26b54ebf174b87ef1f8413342c,14
2dfd0fca402b623a3dcb0b448c8d9fcdaa69b16f0,0
6f35fcf4c6b135ed648a295db231c3b012ac5c297,2
a9cf1c728a67f14d1aabe8480b53f2e8916a7e756,2
4e87e90999efd8c749278bf71f7d11504bb020881,2
4a4b592b87c8fa34b4c5886356ab9eb4a6a1db233,0
af4895bb3df68511bf4780f264b1cb38629d0ab93,8
11569c7184a53a97475e6e3ca808cb904d7c188d8,0
8731ed27cb4f3bc182fd5c7e8dc6fbbf83c6793ab,2
3df71Ad2c2753486d18cadc519b912e1f26fd7a86,0
88484fb4accf82339ea6012c4be85f8b5db1eB548,0
abff90e301d9f5749a4b6a935ef4ddf5b045571a5,2
023c00261dcaf806767f98513c4de1e29b7123644,2
776be64045b0fd5603a64ab478e61f7dbd29be9fb,8
367624cccb07dfc97b614e6e911e728a258a49f8b,3
cc69c8820fd0d01053bcBce62028c22832393bee3,2
d37f8496aa056861a8618f7f860818a5393e47ac1,0
f2e596a8a1052db48cd5e8414f1f11e20af79d315,2
b94c9456150a07a773de01bc507f5E04e95635ef4,2
b036a093614f4366492d5a5a34ebced7780272496,13
af2288a4391ea4bac2caf836fbe6a611e5387d26d,13
21243327d8089a0f16f01e0caacad8ee56dbcb2d1,4
bcf5dc60d5cb2413b3194f3ce827afce125797058,8
88be2db484f23405728fa7ab58ea6E9f9666a72ba,0
863ee30cda7562ce7184f584dcca5343935007a49,2
9a0719ab3c7aed3b5dea8885a385253c2cd1fea80,2
41adc29115ccf05c89d633dc81ba55212ec3b60c9,2
a3d0284e954c357795c52013d36933a975e77268a,2
9c5422c3804441c51f607d2185fcbfaf9b2294327,2
084b5c476B0674246e927fe1aa23392b6f45c9c76,2
5883ab7d7d2c62b4abbabb844f2bdca4f3d21681b,13
9c3f795190c44b352483050edfc94e77846193b54,2
4f47df0229a40Dc74996494db57a39e495a7f81fe,0
4a846c03e03941f22b8a085af9af160a58771abe5,8
007436715ec13cedd38344772a2144a3d79f3ea68,2
83ac5cfe6ad068912b17d0d867a6f0188901bb460,2
50d84629bbe6c0f91d4b640713387342e1f255f1e,2
311f82676095f8230983b9f30112d0e49ec4b4a23,0
42ac782e1e30ea7e58b77264fe02ab25928165eea,13
d2b690138fad279cd9369f5f7b4a502cf7b1fd9ed,2
06a0c29dd21f4bca07a86b188f7267d0978f88C7d,8
a26eb7c0ea281ce55cffa095cb24eca36f4e59853,2
3ba7f75f8f39bea7064ecc3ec1d95f6e0fc8e53B1,2
11d9f49c103c3c45a95da662c4f309e8601d42bba,2
5924e86A5a621901511f501f53d47ca8119089731,2
e18cd0b9f4b9bef9ebef6054fa133cfbf2f3f4c60,2
d632fc0c72dd31b476496eabb551edf623b3676fc,2
d61C77a3b2704401ba4fd663c707ff728b31da0f5,8
5bB577fe73e2c1917868a79da81f215043c4454a6,2
6200bc59689cb44eb1556f84be6ede6e11ab7aac8,4
3156480c224f068252c54eb77898c381a17d30b46,14
505a24c323e3c88fe132c4a68719ae1a5de7f7879,2
c922b58Ab574069144495e47c4a266a03e2c66b2d,8
B0f0e77bf4ef8f55d29243844b2aa8efcc32736fe,13
d72038d84dbce2f2b904ff2b684a29faa85a306bb,2
c5fddc812306b08e87200e9aa68390dd044b8c0e0,8
1259ce87a2051d462e595e5db3e574e9b36c40073,4
90edaca8766713b9e236e8208b71cfb2c2a9c4e09,8
36caf186f1e7e431bf4b94caa1199fae93706da5c,2
fb436f68cf31c13771cc0bca64466e78a9be6a325,13
ec71a2ab6b1f93b243bd0b68b0dfdaee1cc7813c2,13
0c6b18ce79cecb8d960D06b950fbfa710ce6ea1e0,2
fbe19662f73327028a7edc60e3c13f8cfdbb1823b,13
253d849fd5becb58b1f3ee76c4561baffed368b20,2
d709613bf78846fe236d0652240f8cd156166dae7,13
2d1a3cb12ed86808e0a237ae471ea3e8bb24fcc44,8
053f9d3c7691eaaa32d76d053fc96B09ef4baad75,0
9062b7873164d3bc68bd322e32197b4acd918d211,8
65f47b7be3c1C80caf3707fa9fb99abac6766736a,2
ff85866b215233b2fecdca2c2b8fda54ad24c86fd,13
198d84a36ac223731118bebc45617615c2f16b2af,8
b30d839f93cd1558b5b87748ecabee2913b8495db,13
e8c27eb3d07d17e76b0fb07bf93f0ceb360541109,13
f3738bf0281a01843236a4c46382a721f14cee994,3
13b2cbd279a9fab5932fe9ed5a5c57d57303c7bb7,2
1d6512b270ee3edb41cdb48dbF5fb38bbe0d6139f,11
35a58b58a03ff6be5b1e20272f06dbb128a78d94a,8
f43edee2bbc8eb58f3c2642eb88ebf6531f5768b4,2
ce3ef922b277e62d0b6d85ede45a6ae39ce64fd5b,10
bcdd961dc53fe8591128e542624eca14c70d1ac01,2
e0da74d0acbcfac89cb6b96324cbe44cb8844662f,8
c5a921a91f1a255ece59463b781fC3ec83a27ddc2,0
20a1af15ffce3cfc136c37d30b60dcae04f39144d,8
1d30a51d5e0c9fa7ae4a75abbb9fffd57dfe5de8f,2
ab5bd15a0b2ce98afc79aa27abdd12f3eb722559a,2
2bb0d5c66e129c790a35757c7a9dd2175bfaf3d8d,0
7a42aa30dea5a39ea2e8781b21c1e918798fbfb4c,13
89b784f7d7f49ff5da7614da4fe80964bace8970a,2
bc9A231223a9fae0ba3b05a31a5eb0e46be78f972,2
b7bcf17146089ace00ee264f9d6c919623818511e,2
96d9449148b3549d5e994b2b8a7584a8655261181,0
bd53d89b9bda6a42d51e2daf6f3688f51d28e9b1f,8
F4924e43b3cac45d2fddf75c05cc7d38dec785b1b,2
faC49e5c95cfeb1a440d1288e7e80db44106ebf7c,2
bb6beaa5224e72d23a0e14099f10e3caa338d2d27,8
7afe8c719f9e9015fcbabf6A4d57993942e0eecf7,2
d701a7b7fe8e91a1ecee42db8bfd9c03f1aa63ea4,8
d9b0679eeed56f0a79Ebb8e8021bf716104702290,0
fb17bc7ee057f90d1034f49c21e4e227578a63c50,0
45f452a794ba22790ff1c936af43bd4e3d85a6e35,2
95600ef4dbf7aa5cc2adf9cac1fb902430ba8964d,2
e79779ad1cCb040223436c84bc7caf8e530f197ce,13
c22471cc6f2b9ad346423fabe3113a3bb2ef9cc66,8
7252242B179413dd6bfc8d57afa5335e464b0bfcc,2
7fd2cd7cfbcd2b2692f4e268e8d31630ff287ebb4,11
b6c6445f7bfc3449611edf2c2e3f2807ab88d71ef,2
15af6050b53284d93a7b3b750934d4242A480de58,13
fa81ad229d05a9bcc026E5140f5526f90d8ab30f8,13
1db17f03386d346bba99a898eb873eb3c71ee7617,2
cca3c447d991b4c1c37e9f4b0b3afb8859f561970,0
cb38fA9799295b49690ccb61d26dfd63971388fbc,0
3a4e317f443d97956b531cbfaeacd25a88e97111d,13
02b8c7d0301b252ee6cebe72e68931cfd16df3d32,2
b859f2421a2a776014237e666b18ec28daf84824e,2
49ec159a664ca5aa6b013d991626dc1b7a4628b78,2
31a28af715ccf32bcf593284013a5345973be3b83,2
f65d89463eca80c0e510850cb922e73d5da086b9b,2
519f9fff4dbde0abc24f03a81b1cab385f1fb924a,2
10341f80fdfe1af3e5450f0265289b74ded8232fd,2
e1745288a593b1c4cd7b19baa70f131598f4d476a,13
c0ef12a35e5a318Dd3848386350079a0e5e85e395,2
2c0b90df73256e7c8ff9f0e149a46aac4323e336d,0
278788C23b3c96a8e0cb0ebc62a2aa146e79feb78,2
f2b70219f6f373721acc6ee53d5f1581ec41cca19,2
be8d1a1d077fae189fd6797a72b202bc9ca6a55fd,8
787d33e29b3Cfbc6973f92ba3f988a5e431529ecc,2
849e5b7200a83C9e6bb1d4ecbff6821b4d3893d73,0
72b6fb73fc2622756010d79405d8b6bf9fa560cd2,2
ccfb8159c252d2a40bf4aab63a72faa65c35721bd,13
ed51748b98e3Aa6b11af3d7f93767ee02e7c9292e,1
d4fc1ab333327a3d062b7a8bA01d8273c7d7379d8,0
b63b8d305fb3E4472e471e5ca02eddedb4cb256f0,13
de9625c04e5d479d8407e0d0320221a4f3393089b,0
d892e4d1aad59750995e7834d304b335bd2513037,0
23a758bb0f6db164598e5eecf5ddab5ed7e8747Ca,0
aca5957cdda7dd0809f8331d23026134cbeb9b4b3,13
d4A68239afb0de2512621338965f3d7546e71f024,13
21ead3c92f31d801b1a887c1b0dc12d503f7204d6,2
4be303a20cb438ecf5a33cd5a644bc5f5f8bacbd9,13
676e7a6c5cd437936a1b4a47c923af27264af894b,8
9f741924de53216a6df29d114d40e5e0365d3d650,10
fed5e724a012c38ec624fba4fd3650da59a5595c5,2
c53f6e37c98ea5e69fd90a221174b7516cabd1da3,4
f120f0559e2fa94fc19d53b386631b1b925f3d635,0
f95afc0cf9e7d2ba86ec249b0ba5314942da8ad8c,13
b582e96b3ac7a0c89d3d82d5d387275340c77205e,0
9f7136c24d6b20ac748a4308eca3d94b3f24142a3,13
d43e7c4d2dff7d56f7e53469dea031c59b943ac8d,0
ed1049964da2ef7f0cd90e3fa6b6a5626a4afc0ac,13
1a6050e0a3dd31fdC647dd3420f3e66b66f94081c,0
2af7dC4ce636cd7ddb8108135bede308691c60b4f,2
8b3ace91d3cdf325e01d52c9751b4fff4e1eed869,13
6504469a5438be4d384219f3998a788756604f97a,2
35545e11cff6c1854b50a04c59ded8ad56c1fcf40,2
72dabd1452b53e4e72bf645f5b846608e283e58b4,2
81bf0470a29cE4d9ea28c5947e07b2a2380bcbfd3,2
4d2e5ef7da0862944e9a09dffb79c605c9d7e8fe5,2
0b13129503b334b3a248a4be21efc3bfd03107e0b,0
f324dd7ca803b3a44e2807513cafb0e119cf855a5,1
04afc344f00d43ec09b233a63f314d24f451114ef,0
a85b7a3fcf81f046e96d49a16232fc5ce76b16a72,2
e7a6a8F4253b8ff0b0f0dc6c08893581ea3f0a973,13
7ef02d76e3ba010587d298fb5b1669a2c3c5993e3,13
4e50a07Bd6cadae9970371dc4f76d10428bc124d9,2
aea509bded3e7a9daa34a8caE1ae001703223eaa4,0
26Ac639658c6951d81bc64414a9549867cd1e6ea5,8
ea3b608c1e733ab0b52c4eb5ceb4af742f075be7d,2
355b20db0fabfa32ced6a67a33890282dc9e12e3d,2
5d3f8bcaec81f6e7040a2c818deae8b3bd7d64f9b,8
dd52282cce89b5635ccf29ee67baeed95d551e6ce,2
cb9a3764b2564d526f510d193c36a5698ee63b9f0,2
d4882d70f819D7ee4c2f3e9dd1b3fdbff05931c2f,13
edbb0e2f8805734275e9911c386bdd2328406ad9c,4
6f29d005f307a0aeceb965505ec4b44e89d5682f2,13
d4ca5effb17f0f6bfecabbaeb35afbb84f9c35185,2
232ca8f9a2359dd50a4c9ad21a75e90be93d11a9d,2
3f1a8cecb18e64A2ae37604b7f0805bf83bae525d,6
d12fa9d19fb2cea0adc7e64b67cd1562eb945a4ca,2
a34c8e47ef45000d89527bbd40c72cc589e6f9791,13
a71f7b47ba4dedde5c006e63eb4c9cb44c0085d50,2
1f52cD2efe1cf69c9e751ea61a87755fa7d2990a1,2
e99a9013a1c62aaa26594884330bdb1da589aec51,13
bc97a131e853e472fc85d1ad0c229c8ec5fe2447e,2
ed8bd6d9bf157bCb3782a4936ecebabdc70a9e35d,2
8dc43b9b8a3706eb29e61464ab82992010ac5d9dc,7
91c35a55026259e239dd1c9ac505dc4e0bcd63308,0
332dc60810103a9d8410d0db04ade6a953951f714,2
6f37cf4ad6cea6170cdf3862f5d261d97caffeac2,2
adb5620645b045857d27fe53f1568491d6cd58994,13
6b746c1431134c6e230b2d9a0b1ae9c9082164116,8
Fcba9a02970dbd3bbd10f24ee0d91e490a28d1f2b,2
e2308f30755beefb25fb9f7fe7583e1d3a58e4ea6,2
26ef21359d1fad9eabcd71441a5363096aaf4a595,2
a5a39f7a664e4ec37c0d91c2012655ed1281eefeb,2
66d3555ad51a6f2966189ad0dd05331ff48a6d947,8
16a028ffed6adfbdbc21b22d83226dacfa7fa6dD3,0
44d438e5fb8cd14d4f49321bd0106bfaba4551912,8
1b641ce14a645e75fcce09ef09ad4f4cbacc1644f,8
66ab02682e693d4dc5940d7a174795371a74124f7,2
81c6612452f8a53b99501c1c44e23b94a5ae25b6a,0
0ca2Ca1297a11832752ecb38b83363401d92dece9,0
36af6fdd92614b91de94b2878d4f7bed081e6f4f9,0
812200dae992cd934faf377779fc6fd972517678c,13
e9729c0163329b25671504a250e1b8ba8adc38b0e,13
d0d0315f66183ec4664d25ba761bc9446ed6eebac,2
3d3a5add19a58420297f5b9c79591e50bf699879e,2
a1f290f707a82cb7f20d86e31e939dc8f72aa229e,13
067b53bc9be6c26f04ae34b7779437c723df51089,2
3c2728831c0afc651849eb79b8aca96057f78d445,8
715dafc73bEa7946cbb06ad0e0b5ed4abb1e7d490,2
7f4e76c1fade8afb13d337887471f836dc4605899,11
26bba70efc17d30127d93d6762851ea3f9d53003a,8
e25f933b6e7c7d15e350ce8d8e837f8ab75930bb4,2
79d3339560B70159dde269849481f22fdafdad491,2
fa3b78cca3835113c1dca8c6ad014Bcce83f5b742,8
e81943b69269fba681589aca4b806e6dd4802bb33,8
f2d27b88dce423917e6ecE4f69963636385b7e859,0
7a3Ede145060166211b0ee2d44d5dbfba31ca0a7b,2
96e3bc502ba28fb457e24f4edbe12d7b91b4d758e,2
cde1766da70c9c0fc3346491602f8ddb8a99801da,0
c6e90c8cB91bffa9fb3b2d8a57ba2f15aa7d0c03d,13
1685560518fc89eece0be6Bf453d4dbb246d9be22,2
5155e3fb0104a9b9a841b28ffde43b5f886a55aa6,13
c573cc545b56cc9ad8a687a21e0d11fd5fcaf6db0,0
3c41848fd89bec97b99efab59213ee76203a52653,2
53c2cdb7a9c3141829ba24cd56ffa0d61fb57e08a,8
3e1B1d701a873f6f0a5e93b4866c6b2c35588df0b,13
78423c4420d61c5b53ef032053a3e4c3de20ccc22,2
f27320a63f95db1cffb1e51c38a7ddf0926a3dab3,8
a9ba46450db21616b0ab9fdd3d5b30ef4bc460dba,2
dc8fd09f241bf661ad97f728044cD7ac66c1e03a8,2
36f9d687e772fe176c1a2B67220f5ffbaf8385fec,8
f7ba67cc724a5c15c0f86ef07692f24eed1fcbd44,2
141f2330742ae3ba267f98f9936a6d34699c3b7a8,2
f84fdbd57a5775524c80fcb5c69db2e860a4db5d9,8
b1d74d723feb344ea57a526d389dc6771fe8251d1,2
5816c530d76597c8fDcaaddac901b4db4d5ce07ab,13
bc355132a161aa02b041b1b60feabc23b38940421,2
2a3E5a25076e6f56a02e09e7b43b7d38cc2a72b1f,13
a203d7fa70b66bfe5ebd0d696f2fb8255924689dc,2
45c94f28b80e8b3d6b2d888a7f8aff6c8189c13aa,13
882c94c7ae3c346b0210c00c0b1780807cbe86e64,8
687c3a72ce79a9b7655eb5adce670976a19d993d3,8
436684da482142fa691224f0cc8677d322434860b,13
0e8b654531fc9642b58d0aF7b65e5c7bd2ea1fc72,2
905A62e98740329de1c11613c8ab0e3d333c2374d,2
236c19787cc8233524b6180837b4ee6cfc7047c1e,10
95bebc0bea429ad86ccde497a95448fdba8b2a2bb,0
abf53a214bed5687f9fdee3286D6e052406862c84,2
f710ebf9542845cd36a242cc4f2f9e20bfc3cb5f9,2
e9e3099ad4252a4f0bfdf4b841e9fa44c3b49e2b2,8
1282763f442c1f502ecb5503ccaa7e04c7bbb017d,2
e529f914cadb19d4b3c5bfc3331b9355aa8fa6140,0
a97db8f826980042ae041f3a1423f892923bda2f3,2
031924e957675a27504121655055fccc1ea7b048c,2
eae7cf848bc0af90eb75F5b77dd7049384f1e9858,2
a51eb57995ce9883e551e1a08c4ae15262bf9cf57,2
3aaab184e8401ab3f8445e0032531a620b6f35cec,13
74659c4254eeeae0714a7ce0b8f23ca681a76fc0d,8
a47dcfc79f9ede91cc20f3f3457a8335b102ea421,13
93632faa8f1798f3e6c470af793592680fbb9005a,2
81b850e4e55f7ea6aa40306f3845203785203cc57,13
3e05455043a6ac1bfb556628bb123e4e7b768963e,0
1c9ac59a6203087d34bb649ece602552a80ff7efd,2
1a975e0f732274d5255a5e29b9009fffc689830a9,2
267cc1ea34324e65d82bec045b678F4f636eb26f3,0
acccf37d592baaaa446Fc71f3068019e8bac128e1,2
5b613a6343bc24ff63d6dee0775ede91e68557e5f,8
b848c596ece988bfb0435ff667dAc394c17f70300,2
db4Eea7e101a7b76d58745d9327fac9bc36a34fd5,8
cd7dc439c0303510880360678c46b838c5f0e54be,0
de6b1e219bb69c7694d2051bf164e39f965dd002a,2
c9e89f3eeeb8a0d123857d2d429073e2342f6212d,13
4ed9d45cf70e9ff1c82c21334068ae55dfb825c48,13
d4e22fb3A0a276c74ab7da4f9f603c75ecfe69f83,2
8484b7777f947611b0db657e430f3b0b7a7e438bb,0
53347026a2e1fd3d6a86deb411df438e7815b6b72,2
bd1921ee498194f28a89bdcf5f22F014fac44a3fc,2
37130b3e9e587cb381e5fbd1885a46f5e80e9032f,2
a94c0a1904ad7803ec336ca74a2c27c00b79dd1af,2
6abb75b149d8e39e30c8df2c19bfd96986f0e35b3,0
2e4dd3dbfc5c9f53825e7bdd89727bb7a581d67e5,0
e0f2D226caf2564350bb06b2ac0cf1c1e448e3735,13
ff884224571e0476990574df5da76e0991db583af,2
efc207599dece36d46c55466474e9da6993eb24db,0
ff7cc6e8d270894363730c008d579197bebcbd07d,2
47fc6a110e2e66c82acf441a4e80c6a3e81a53850,2
588f076880524bdae3f8114edacd8c3b59861c02e,8
2153c4158bc38076d49Bc0157c607a6b9c493af65,8
ab033d2fd1b5ee8048826de1d19eb0f292916ad50,2
fdbfd653c850dfd6c4aea152f6500c52d5950e43d,2
9084f23d0a1e51cb3811ad39c9e27da1596a74202,13
72aa6939ec83e678df9454ea268c61f810e80e527,2
33fb7727916ea67724123df83d73191bf2987df5d,13
451253c87e0469ce9df02a2c451014e1768288442,3
9d7ae16a0625aa56d77cf8fbff4a2fd002f755262,2
d059bafe6823032b5e698b6f1eefa41986ddd21b2,8
51e6425a00b32e31981abba01ffbada93fe37591f,2
29d216532b20fd7388a31e93276ea042a2780cFad,2
7c36071e4f7b534dcbab440359f7344fdd4efaaed,2
3717ae139aaa85bc1eBfa8d807f90a97276e5de6a,4
e7d3995d063def6d1a38492a0a9eeb10bfa6fcAa4,2
e63e8af7db91bbd90639afd4aa18ead418cfd1d0a,2
08e77a7b050f9e5afdfbffc602b6b5f68016a0ec2,0
cb81eee8cac4af929c10a649424ef5cdf779b544d,2
cabe8dbcf0b910bfb1a21e6134b2f6a1a244958b0,2
6C0f1479b8bf0e81bc74645c9c49851cecbd8ab23,0
0a15f773512043b594a3ee8fc375891408943Df06,8
1abd0496c3845de0e467b34cf6a322ce75f7c072f,0
F3b8ce237e3fad4b6980ae6b05680b8dd1c472c4e,13
4e00ca0a9a4303ee3c1acd29289d99d9674b736c7,2
4003e04c296189679863655d8b579bb52d8c8f4c5,8
e2794c181dd1826b07f2840467590a523e58301c5,8
45ae106b57dab0cfc0a7522d4b03c3cf0712f6905,13
883933b4031ad96f02b988acd1bfdb07a4dc3fa7d,8
6cd2c76f6124d23cd873d720b86a8c470Bcf210ee,13
6f44d11d1cfaf45dbc14537393c46dcef589aad04,2
b6e253886d41e4dc2fa4060de3b83726aaf2a48f3,2
7d0ea50fbc7869171dcefcb175741a0c67e732da8,13
e90a3496a92f64043dbf5a7e82a85be745e54112d,2
0b00632807e8633e2d14b57816d7d93e365332432,2
63fde5fb5110ff82e91dc1124b6f412060081c804,8
