Id,Prediction
204151,4.070495
239888,4.070495
291912,4.070495
47955,4.070495
172354,4.070495
34827,4.070495
120449,4.070495
1866,4.070495
259122,4.070495
54083,4.070495
282587,4.070495
244803,4.070495
103057,4.070495
206085,4.070495
207691,4.070495
239564,4.070495
39222,4.070495
254922,4.070495
13131,4.070495
76054,4.070495
119348,4.070495
286290,4.070495
78476,4.070495
199219,4.070495
104871,4.070495
296887,4.070495
147130,4.070495
111409,4.070495
53963,4.070495
281778,4.070495
91961,4.070495
4688,4.070495
212848,4.070495
62643,4.070495
213149,4.070495
5830,4.070495
93443,4.070495
127568,4.070495
236405,4.070495
42522,4.070495
195461,4.070495
198740,4.070495
147616,4.070495
166855,4.070495
85086,4.070495
39378,4.070495
300394,4.070495
73664,4.070495
87500,4.070495
251239,4.070495
10823,4.070495
123275,4.070495
190512,4.070495
205082,4.070495
25255,4.070495
10210,4.070495
72886,4.070495
161561,4.070495
259960,4.070495
63326,4.070495
269007,4.070495
89166,4.070495
214379,4.070495
168013,4.070495
220478,4.070495
53258,4.070495
178883,4.070495
201470,4.070495
134630,4.070495
227446,4.070495
186734,4.070495
194380,4.070495
256465,4.070495
284998,4.070495
177913,4.070495
271586,4.070495
204923,4.070495
284138,4.070495
25650,4.070495
160518,4.070495
118280,4.070495
267064,4.070495
260476,4.070495
64699,4.070495
14273,4.070495
121916,4.070495
115990,4.070495
217450,4.070495
75249,4.070495
246129,4.070495
42685,4.070495
93181,4.070495
221534,4.070495
256993,4.070495
53526,4.070495
235595,4.070495
283196,4.070495
72744,4.070495
258145,4.070495
105750,4.070495
129634,4.070495
227743,4.070495
55861,4.070495
100640,4.070495
197741,4.070495
276531,4.070495
146132,4.070495
270640,4.070495
78342,4.070495
122447,4.070495
199264,4.070495
57979,4.070495
65138,4.070495
167113,4.070495
172066,4.070495
22604,4.070495
122753,4.070495
292638,4.070495
146023,4.070495
210665,4.070495
259300,4.070495
4918,4.070495
127243,4.070495
198876,4.070495
186191,4.070495
118536,4.070495
158977,4.070495
197903,4.070495
161708,4.070495
46887,4.070495
169744,4.070495
36619,4.070495
73809,4.070495
77426,4.070495
203941,4.070495
4303,4.070495
292754,4.070495
301571,4.070495
7679,4.070495
223781,4.070495
28280,4.070495
287799,4.070495
188673,4.070495
63288,4.070495
6211,4.070495
11174,4.070495
59479,4.070495
91474,4.070495
275574,4.070495
182485,4.070495
173634,4.070495
253017,4.070495
25775,4.070495
69007,4.070495
28741,4.070495
214736,4.070495
233928,4.070495
84456,4.070495
89632,4.070495
79439,4.070495
91647,4.070495
121829,4.070495
207520,4.070495
289830,4.070495
147948,4.070495
263331,4.070495
11445,4.070495
157557,4.070495
102288,4.070495
234829,4.070495
22562,4.070495
116845,4.070495
48694,4.070495
235070,4.070495
58464,4.070495
208599,4.070495
75338,4.070495
125309,4.070495
229615,4.070495
184141,4.070495
155870,4.070495
36840,4.070495
84354,4.070495
139422,4.070495
83622,4.070495
220928,4.070495
240842,4.070495
172820,4.070495
34815,4.070495
138881,4.070495
197617,4.070495
137498,4.070495
185923,4.070495
140631,4.070495
185069,4.070495
59047,4.070495
248321,4.070495
8490,4.070495
131960,4.070495
176934,4.070495
89873,4.070495
79510,4.070495
167982,4.070495
108579,4.070495
256624,4.070495
137043,4.070495
43604,4.070495
271937,4.070495
232939,4.070495
167767,4.070495
144543,4.070495
144582,4.070495
203423,4.070495
113124,4.070495
20965,4.070495
135483,4.070495
222765,4.070495
237329,4.070495
96359,4.070495
11653,4.070495
290270,4.070495
77202,4.070495
137647,4.070495
193096,4.070495
94655,4.070495
7920,4.070495
278941,4.070495
44075,4.070495
203058,4.070495
94971,4.070495
36001,4.070495
87737,4.070495
230358,4.070495
157437,4.070495
251777,4.070495
50501,4.070495
3600,4.070495
243817,4.070495
126183,4.070495
40394,4.070495
178339,4.070495
8560,4.070495
280950,4.070495
264255,4.070495
88877,4.070495
271324,4.070495
141598,4.070495
62983,4.070495
203665,4.070495
196759,4.070495
283514,4.070495
102755,4.070495
102874,4.070495
234271,4.070495
30140,4.070495
28309,4.070495
190707,4.070495
20423,4.070495
298653,4.070495
63656,4.070495
213836,4.070495
277809,4.070495
162914,4.070495
84806,4.070495
274323,4.070495
210537,4.070495
201329,4.070495
114741,4.070495
34502,4.070495
185852,4.070495
294418,4.070495
124913,4.070495
199305,4.070495
158307,4.070495
55823,4.070495
279325,4.070495
195403,4.070495
185490,4.070495
12941,4.070495
159865,4.070495
31626,4.070495
146540,4.070495
214911,4.070495
98657,4.070495
267006,4.070495
99632,4.070495
4029,4.070495
848,4.070495
15720,4.070495
34836,4.070495
100957,4.070495
151130,4.070495
17793,4.070495
170764,4.070495
170613,4.070495
208334,4.070495
46731,4.070495
55008,4.070495
233914,4.070495
160780,4.070495
106513,4.070495
64993,4.070495
180013,4.070495
129772,4.070495
60410,4.070495
162340,4.070495
70396,4.070495
123682,4.070495
57459,4.070495
51980,4.070495
261127,4.070495
20989,4.070495
278077,4.070495
279006,4.070495
175415,4.070495
184758,4.070495
169828,4.070495
18600,4.070495
67007,4.070495
262176,4.070495
149964,4.070495
36953,4.070495
221808,4.070495
4665,4.070495
168173,4.070495
115884,4.070495
270168,4.070495
151903,4.070495
110426,4.070495
218879,4.070495
102157,4.070495
301134,4.070495
229933,4.070495
26871,4.070495
140704,4.070495
247059,4.070495
59323,4.070495
224328,4.070495
44035,4.070495
129221,4.070495
209867,4.070495
80223,4.070495
283664,4.070495
83656,4.070495
156004,4.070495
146198,4.070495
191131,4.070495
92189,4.070495
157609,4.070495
44552,4.070495
200925,4.070495
220187,4.070495
18335,4.070495
211182,4.070495
185336,4.070495
292056,4.070495
260104,4.070495
232678,4.070495
10215,4.070495
192969,4.070495
52740,4.070495
114266,4.070495
245278,4.070495
1557,4.070495
197456,4.070495
108222,4.070495
260373,4.070495
108379,4.070495
173221,4.070495
186328,4.070495
131396,4.070495
103219,4.070495
163858,4.070495
212306,4.070495
132329,4.070495
266861,4.070495
18589,4.070495
103064,4.070495
172482,4.070495
234114,4.070495
143797,4.070495
30794,4.070495
169427,4.070495
46834,4.070495
147045,4.070495
75065,4.070495
243671,4.070495
97494,4.070495
87494,4.070495
237395,4.070495
135582,4.070495
22789,4.070495
291629,4.070495
273854,4.070495
163373,4.070495
231519,4.070495
196284,4.070495
177316,4.070495
231645,4.070495
288959,4.070495
90559,4.070495
150891,4.070495
30354,4.070495
175716,4.070495
29041,4.070495
15756,4.070495
271477,4.070495
296245,4.070495
22902,4.070495
92163,4.070495
142651,4.070495
99535,4.070495
137836,4.070495
27348,4.070495
166672,4.070495
234395,4.070495
150231,4.070495
35622,4.070495
27995,4.070495
237120,4.070495
64523,4.070495
210231,4.070495
59702,4.070495
135442,4.070495
280771,4.070495
24044,4.070495
149587,4.070495
230853,4.070495
185317,4.070495
232073,4.070495
224717,4.070495
185743,4.070495
281506,4.070495
47099,4.070495
117148,4.070495
54026,4.070495
157397,4.070495
285518,4.070495
278449,4.070495
173041,4.070495
112885,4.070495
271893,4.070495
109079,4.070495
287756,4.070495
56750,4.070495
199912,4.070495
152020,4.070495
115842,4.070495
142108,4.070495
241601,4.070495
51153,4.070495
150799,4.070495
169340,4.070495
289021,4.070495
53737,4.070495
65197,4.070495
301191,4.070495
30016,4.070495
52542,4.070495
39839,4.070495
199932,4.070495
133313,4.070495
3500,4.070495
141692,4.070495
255925,4.070495
259462,4.070495
74177,4.070495
40352,4.070495
123325,4.070495
82338,4.070495
158591,4.070495
283014,4.070495
181089,4.070495
281854,4.070495
203842,4.070495
221712,4.070495
144873,4.070495
59630,4.070495
25627,4.070495
206110,4.070495
301078,4.070495
72161,4.070495
42559,4.070495
122728,4.070495
248147,4.070495
92953,4.070495
63236,4.070495
28873,4.070495
68773,4.070495
197822,4.070495
264998,4.070495
65696,4.070495
81453,4.070495
58862,4.070495
56651,4.070495
141882,4.070495
174328,4.070495
11905,4.070495
213587,4.070495
238535,4.070495
192721,4.070495
131897,4.070495
17935,4.070495
108837,4.070495
173880,4.070495
178550,4.070495
35447,4.070495
270895,4.070495
111031,4.070495
186655,4.070495
237414,4.070495
35592,4.070495
201197,4.070495
25113,4.070495
109866,4.070495
257186,4.070495
244603,4.070495
131518,4.070495
175164,4.070495
267409,4.070495
178973,4.070495
223482,4.070495
197259,4.070495
44739,4.070495
90691,4.070495
82854,4.070495
50500,4.070495
206463,4.070495
285253,4.070495
137943,4.070495
71427,4.070495
293474,4.070495
123913,4.070495
37006,4.070495
13270,4.070495
159761,4.070495
245936,4.070495
220914,4.070495
24520,4.070495
164753,4.070495
165958,4.070495
184485,4.070495
142848,4.070495
215320,4.070495
42581,4.070495
164586,4.070495
296514,4.070495
121518,4.070495
103487,4.070495
220246,4.070495
208095,4.070495
164520,4.070495
204503,4.070495
206780,4.070495
160764,4.070495
238165,4.070495
255827,4.070495
280496,4.070495
199166,4.070495
295082,4.070495
173541,4.070495
247314,4.070495
78302,4.070495
294686,4.070495
202620,4.070495
165056,4.070495
162663,4.070495
255067,4.070495
150226,4.070495
262618,4.070495
102636,4.070495
280520,4.070495
160948,4.070495
155002,4.070495
110746,4.070495
240547,4.070495
160718,4.070495
228023,4.070495
17197,4.070495
258998,4.070495
124492,4.070495
4764,4.070495
109456,4.070495
287313,4.070495
58268,4.070495
16198,4.070495
142304,4.070495
22494,4.070495
29265,4.070495
2083,4.070495
241400,4.070495
52666,4.070495
267042,4.070495
262582,4.070495
120114,4.070495
253434,4.070495
95358,4.070495
177000,4.070495
29528,4.070495
72265,4.070495
99063,4.070495
194972,4.070495
189544,4.070495
97215,4.070495
10852,4.070495
215436,4.070495
112837,4.070495
39805,4.070495
174978,4.070495
55592,4.070495
196152,4.070495
60178,4.070495
18374,4.070495
6235,4.070495
261137,4.070495
301616,4.070495
170239,4.070495
16470,4.070495
5067,4.070495
85030,4.070495
101466,4.070495
173690,4.070495
204262,4.070495
127487,4.070495
267610,4.070495
216450,4.070495
148635,4.070495
174048,4.070495
143146,4.070495
63663,4.070495
56461,4.070495
182530,4.070495
213213,4.070495
197127,4.070495
87178,4.070495
78542,4.070495
256970,4.070495
285938,4.070495
11433,4.070495
200226,4.070495
164796,4.070495
269111,4.070495
174998,4.070495
298115,4.070495
259781,4.070495
115627,4.070495
208451,4.070495
274102,4.070495
151573,4.070495
248588,4.070495
38249,4.070495
5522,4.070495
270762,4.070495
34534,4.070495
40722,4.070495
74000,4.070495
103888,4.070495
205861,4.070495
115778,4.070495
99653,4.070495
276098,4.070495
5104,4.070495
68312,4.070495
122110,4.070495
283049,4.070495
81155,4.070495
212461,4.070495
244274,4.070495
103088,4.070495
159075,4.070495
58959,4.070495
196812,4.070495
201436,4.070495
301415,4.070495
199813,4.070495
50586,4.070495
63818,4.070495
91220,4.070495
263140,4.070495
276390,4.070495
236250,4.070495
40428,4.070495
222456,4.070495
196381,4.070495
138436,4.070495
63877,4.070495
148264,4.070495
174480,4.070495
288742,4.070495
151620,4.070495
140429,4.070495
129657,4.070495
84998,4.070495
182459,4.070495
292817,4.070495
162912,4.070495
137408,4.070495
102334,4.070495
199817,4.070495
76338,4.070495
236779,4.070495
250782,4.070495
220744,4.070495
153565,4.070495
21458,4.070495
23013,4.070495
166029,4.070495
111934,4.070495
253763,4.070495
233727,4.070495
144324,4.070495
240129,4.070495
22859,4.070495
262337,4.070495
128188,4.070495
104915,4.070495
188428,4.070495
100057,4.070495
143993,4.070495
228252,4.070495
246574,4.070495
85537,4.070495
14410,4.070495
98598,4.070495
125514,4.070495
28176,4.070495
129378,4.070495
221107,4.070495
118754,4.070495
41014,4.070495
170002,4.070495
59133,4.070495
62239,4.070495
135597,4.070495
221427,4.070495
68527,4.070495
178652,4.070495
117583,4.070495
194279,4.070495
246981,4.070495
37830,4.070495
127443,4.070495
108065,4.070495
259287,4.070495
58526,4.070495
15882,4.070495
220010,4.070495
299728,4.070495
278531,4.070495
210407,4.070495
60963,4.070495
241607,4.070495
32687,4.070495
105692,4.070495
506,4.070495
158586,4.070495
150840,4.070495
101611,4.070495
139187,4.070495
90542,4.070495
297743,4.070495
246586,4.070495
217604,4.070495
254924,4.070495
174075,4.070495
245562,4.070495
122733,4.070495
7963,4.070495
48654,4.070495
68456,4.070495
240090,4.070495
242239,4.070495
196849,4.070495
62872,4.070495
202806,4.070495
245514,4.070495
272126,4.070495
120998,4.070495
237910,4.070495
275495,4.070495
94952,4.070495
171443,4.070495
111192,4.070495
108931,4.070495
193975,4.070495
120842,4.070495
271733,4.070495
288293,4.070495
293295,4.070495
266283,4.070495
52429,4.070495
158498,4.070495
90796,4.070495
261833,4.070495
192925,4.070495
256020,4.070495
294762,4.070495
61449,4.070495
83616,4.070495
234354,4.070495
277969,4.070495
112945,4.070495
103980,4.070495
31757,4.070495
210691,4.070495
58248,4.070495
115629,4.070495
57791,4.070495
72363,4.070495
188204,4.070495
86575,4.070495
156497,4.070495
26791,4.070495
86784,4.070495
216311,4.070495
196402,4.070495
80448,4.070495
288017,4.070495
73429,4.070495
196407,4.070495
92506,4.070495
194685,4.070495
289772,4.070495
102101,4.070495
218994,4.070495
15352,4.070495
200487,4.070495
166438,4.070495
133583,4.070495
249134,4.070495
244672,4.070495
198699,4.070495
301315,4.070495
115259,4.070495
59185,4.070495
110387,4.070495
131532,4.070495
277424,4.070495
34056,4.070495
298132,4.070495
246108,4.070495
178805,4.070495
10154,4.070495
186515,4.070495
2133,4.070495
191528,4.070495
197037,4.070495
128817,4.070495
272040,4.070495
189942,4.070495
297777,4.070495
151498,4.070495
132579,4.070495
158814,4.070495
92111,4.070495
123290,4.070495
259088,4.070495
282023,4.070495
127167,4.070495
194566,4.070495
71832,4.070495
245213,4.070495
249057,4.070495
302141,4.070495
38318,4.070495
64044,4.070495
90248,4.070495
77545,4.070495
56430,4.070495
115097,4.070495
126699,4.070495
14346,4.070495
224216,4.070495
269768,4.070495
40302,4.070495
132436,4.070495
212503,4.070495
148856,4.070495
5215,4.070495
292172,4.070495
126559,4.070495
126467,4.070495
53751,4.070495
210160,4.070495
153520,4.070495
164312,4.070495
91724,4.070495
95435,4.070495
195137,4.070495
179559,4.070495
200833,4.070495
73301,4.070495
123644,4.070495
267245,4.070495
74304,4.070495
275647,4.070495
5502,4.070495
270980,4.070495
160284,4.070495
166135,4.070495
20239,4.070495
74971,4.070495
120692,4.070495
2062,4.070495
300299,4.070495
286237,4.070495
131613,4.070495
35916,4.070495
150360,4.070495
41597,4.070495
135082,4.070495
64880,4.070495
6782,4.070495
3767,4.070495
207286,4.070495
147128,4.070495
298758,4.070495
192384,4.070495
104859,4.070495
227106,4.070495
56844,4.070495
175250,4.070495
224839,4.070495
200518,4.070495
235411,4.070495
133525,4.070495
112610,4.070495
284177,4.070495
9113,4.070495
139921,4.070495
56229,4.070495
77460,4.070495
244937,4.070495
162553,4.070495
108074,4.070495
61472,4.070495
166117,4.070495
230725,4.070495
16830,4.070495
223766,4.070495
54637,4.070495
199103,4.070495
212809,4.070495
2039,4.070495
159908,4.070495
284370,4.070495
228452,4.070495
292267,4.070495
257066,4.070495
238464,4.070495
22678,4.070495
40163,4.070495
26881,4.070495
25757,4.070495
65140,4.070495
102095,4.070495
166276,4.070495
141959,4.070495
232657,4.070495
105570,4.070495
149632,4.070495
131200,4.070495
260065,4.070495
237565,4.070495
967,4.070495
75800,4.070495
223948,4.070495
244098,4.070495
130006,4.070495
235641,4.070495
25702,4.070495
158777,4.070495
202115,4.070495
178784,4.070495
210909,4.070495
191096,4.070495
80318,4.070495
250148,4.070495
22814,4.070495
252949,4.070495
76366,4.070495
278344,4.070495
20952,4.070495
10783,4.070495
171351,4.070495
46217,4.070495
202491,4.070495
17327,4.070495
145423,4.070495
14270,4.070495
51544,4.070495
247323,4.070495
52340,4.070495
36636,4.070495
25881,4.070495
174267,4.070495
243937,4.070495
122955,4.070495
59467,4.070495
294862,4.070495
22608,4.070495
69041,4.070495
135988,4.070495
112574,4.070495
194992,4.070495
92802,4.070495
273281,4.070495
78921,4.070495
173064,4.070495
159910,4.070495
31862,4.070495
113741,4.070495
141239,4.070495
128173,4.070495
182141,4.070495
134431,4.070495
260973,4.070495
50743,4.070495
251516,4.070495
211534,4.070495
274435,4.070495
251375,4.070495
95883,4.070495
141629,4.070495
265125,4.070495
230417,4.070495
49458,4.070495
259951,4.070495
4369,4.070495
137120,4.070495
158342,4.070495
98556,4.070495
268960,4.070495
111176,4.070495
298970,4.070495
266748,4.070495
124122,4.070495
60920,4.070495
79479,4.070495
89738,4.070495
288663,4.070495
105483,4.070495
240789,4.070495
51110,4.070495
177498,4.070495
135266,4.070495
162981,4.070495
124515,4.070495
85246,4.070495
60085,4.070495
12028,4.070495
82084,4.070495
22298,4.070495
292838,4.070495
265017,4.070495
74040,4.070495
213166,4.070495
132386,4.070495
163266,4.070495
225495,4.070495
188835,4.070495
41479,4.070495
35884,4.070495
104887,4.070495
291276,4.070495
297969,4.070495
242671,4.070495
10467,4.070495
168580,4.070495
156020,4.070495
39781,4.070495
124064,4.070495
18873,4.070495
273766,4.070495
3341,4.070495
255069,4.070495
185613,4.070495
259806,4.070495
291169,4.070495
189565,4.070495
227057,4.070495
222670,4.070495
242044,4.070495
119484,4.070495
12483,4.070495
47556,4.070495
191366,4.070495
39604,4.070495
53402,4.070495
75298,4.070495
183163,4.070495
58796,4.070495
249514,4.070495
110080,4.070495
134817,4.070495
235841,4.070495
301695,4.070495
242554,4.070495
269219,4.070495
79039,4.070495
293677,4.070495
233342,4.070495
297462,4.070495
139547,4.070495
2843,4.070495
288508,4.070495
296826,4.070495
238084,4.070495
232173,4.070495
257624,4.070495
174404,4.070495
289176,4.070495
142762,4.070495
41796,4.070495
206257,4.070495
254828,4.070495
229839,4.070495
28198,4.070495
125935,4.070495
231800,4.070495
242326,4.070495
18099,4.070495
254600,4.070495
60537,4.070495
158636,4.070495
222081,4.070495
15526,4.070495
77532,4.070495
116495,4.070495
136341,4.070495
187516,4.070495
93385,4.070495
248620,4.070495
201895,4.070495
164884,4.070495
34584,4.070495
142407,4.070495
244580,4.070495
150905,4.070495
257289,4.070495
254232,4.070495
52653,4.070495
220554,4.070495
95262,4.070495
106341,4.070495
130007,4.070495
179996,4.070495
205409,4.070495
132361,4.070495
28384,4.070495
107218,4.070495
44715,4.070495
83434,4.070495
75242,4.070495
141763,4.070495
242500,4.070495
59400,4.070495
136950,4.070495
228131,4.070495
48939,4.070495
186130,4.070495
143853,4.070495
264678,4.070495
75947,4.070495
220411,4.070495
92853,4.070495
264815,4.070495
229762,4.070495
240500,4.070495
73403,4.070495
292624,4.070495
190672,4.070495
181078,4.070495
281509,4.070495
58279,4.070495
274562,4.070495
232296,4.070495
161231,4.070495
42816,4.070495
271119,4.070495
245140,4.070495
57875,4.070495
7540,4.070495
4879,4.070495
141130,4.070495
167981,4.070495
228028,4.070495
281933,4.070495
106449,4.070495
63083,4.070495
25050,4.070495
250097,4.070495
156218,4.070495
4010,4.070495
10981,4.070495
45722,4.070495
940,4.070495
39221,4.070495
31362,4.070495
182910,4.070495
291666,4.070495
3283,4.070495
219501,4.070495
75353,4.070495
148798,4.070495
36621,4.070495
108833,4.070495
131079,4.070495
178682,4.070495
278171,4.070495
202017,4.070495
259991,4.070495
52049,4.070495
9489,4.070495
183762,4.070495
189344,4.070495
190694,4.070495
246193,4.070495
114403,4.070495
75125,4.070495
215644,4.070495
124013,4.070495
200510,4.070495
27084,4.070495
205427,4.070495
236465,4.070495
87594,4.070495
138802,4.070495
211436,4.070495
272666,4.070495
105847,4.070495
39849,4.070495
88964,4.070495
250575,4.070495
206392,4.070495
116968,4.070495
89793,4.070495
190638,4.070495
32693,4.070495
128483,4.070495
183295,4.070495
151683,4.070495
238231,4.070495
181136,4.070495
234883,4.070495
13127,4.070495
75851,4.070495
280032,4.070495
276381,4.070495
160294,4.070495
219790,4.070495
99710,4.070495
74547,4.070495
117370,4.070495
110455,4.070495
260801,4.070495
122590,4.070495
214270,4.070495
171418,4.070495
223671,4.070495
292018,4.070495
33531,4.070495
125149,4.070495
248834,4.070495
5939,4.070495
109333,4.070495
83811,4.070495
230887,4.070495
242179,4.070495
240089,4.070495
113699,4.070495
93051,4.070495
42355,4.070495
258850,4.070495
65390,4.070495
267976,4.070495
270026,4.070495
201417,4.070495
19917,4.070495
120962,4.070495
81459,4.070495
132599,4.070495
27304,4.070495
98414,4.070495
114813,4.070495
231236,4.070495
26529,4.070495
185289,4.070495
269313,4.070495
237033,4.070495
89550,4.070495
234721,4.070495
97764,4.070495
256648,4.070495
30808,4.070495
11744,4.070495
260147,4.070495
26911,4.070495
290927,4.070495
71726,4.070495
85023,4.070495
48870,4.070495
289099,4.070495
35154,4.070495
28496,4.070495
21812,4.070495
172158,4.070495
139657,4.070495
224544,4.070495
195641,4.070495
237251,4.070495
294300,4.070495
221959,4.070495
39460,4.070495
111099,4.070495
117798,4.070495
449,4.070495
110477,4.070495
153254,4.070495
127741,4.070495
227908,4.070495
213465,4.070495
26650,4.070495
194625,4.070495
151188,4.070495
271398,4.070495
165661,4.070495
192143,4.070495
231337,4.070495
154418,4.070495
244750,4.070495
243436,4.070495
82576,4.070495
244447,4.070495
43588,4.070495
273612,4.070495
31741,4.070495
225317,4.070495
113961,4.070495
46280,4.070495
294353,4.070495
64626,4.070495
112058,4.070495
12473,4.070495
34256,4.070495
298331,4.070495
290315,4.070495
98604,4.070495
56462,4.070495
152618,4.070495
22443,4.070495
124857,4.070495
252193,4.070495
253025,4.070495
92177,4.070495
226671,4.070495
200644,4.070495
252155,4.070495
161217,4.070495
8765,4.070495
28389,4.070495
97635,4.070495
37967,4.070495
265636,4.070495
72969,4.070495
61316,4.070495
42110,4.070495
21620,4.070495
230394,4.070495
201705,4.070495
75516,4.070495
179083,4.070495
275384,4.070495
179876,4.070495
249446,4.070495
162817,4.070495
49230,4.070495
82117,4.070495
214628,4.070495
203982,4.070495
281098,4.070495
228895,4.070495
150420,4.070495
13220,4.070495
10218,4.070495
276453,4.070495
178099,4.070495
180933,4.070495
137936,4.070495
16130,4.070495
61686,4.070495
262242,4.070495
90714,4.070495
67157,4.070495
189964,4.070495
285775,4.070495
1030,4.070495
24577,4.070495
74097,4.070495
294780,4.070495
34653,4.070495
110180,4.070495
298453,4.070495
241509,4.070495
178178,4.070495
68902,4.070495
40424,4.070495
268344,4.070495
268800,4.070495
69413,4.070495
33263,4.070495
245166,4.070495
164595,4.070495
242376,4.070495
80776,4.070495
142367,4.070495
97301,4.070495
116946,4.070495
4256,4.070495
118975,4.070495
118683,4.070495
86352,4.070495
76573,4.070495
108661,4.070495
13490,4.070495
229109,4.070495
207097,4.070495
101572,4.070495
194206,4.070495
105954,4.070495
226280,4.070495
260613,4.070495
82343,4.070495
90180,4.070495
70849,4.070495
255520,4.070495
137481,4.070495
82752,4.070495
197621,4.070495
156780,4.070495
117371,4.070495
201648,4.070495
18058,4.070495
58581,4.070495
197509,4.070495
12342,4.070495
133764,4.070495
64678,4.070495
69406,4.070495
293378,4.070495
73768,4.070495
193819,4.070495
170639,4.070495
15127,4.070495
95257,4.070495
11571,4.070495
237384,4.070495
225469,4.070495
49970,4.070495
274185,4.070495
52245,4.070495
274307,4.070495
132907,4.070495
127771,4.070495
76657,4.070495
31575,4.070495
186316,4.070495
62803,4.070495
187746,4.070495
241663,4.070495
261443,4.070495
161756,4.070495
174828,4.070495
220405,4.070495
149579,4.070495
16098,4.070495
261476,4.070495
298211,4.070495
159296,4.070495
300319,4.070495
51481,4.070495
73441,4.070495
268600,4.070495
65293,4.070495
112009,4.070495
179416,4.070495
98390,4.070495
78862,4.070495
28843,4.070495
170457,4.070495
207146,4.070495
64759,4.070495
116011,4.070495
300588,4.070495
63657,4.070495
152756,4.070495
88724,4.070495
159616,4.070495
278421,4.070495
142958,4.070495
219479,4.070495
237561,4.070495
120,4.070495
143751,4.070495
249846,4.070495
220544,4.070495
180820,4.070495
7137,4.070495
115767,4.070495
56240,4.070495
140765,4.070495
276429,4.070495
219973,4.070495
62857,4.070495
261138,4.070495
267939,4.070495
259379,4.070495
26331,4.070495
218580,4.070495
274842,4.070495
228021,4.070495
160338,4.070495
65981,4.070495
200949,4.070495
191308,4.070495
45854,4.070495
192691,4.070495
220826,4.070495
132399,4.070495
166889,4.070495
292906,4.070495
233049,4.070495
56139,4.070495
201672,4.070495
148419,4.070495
147454,4.070495
208792,4.070495
34632,4.070495
187571,4.070495
204109,4.070495
106169,4.070495
52594,4.070495
245356,4.070495
165035,4.070495
189010,4.070495
39115,4.070495
107054,4.070495
288418,4.070495
190068,4.070495
65278,4.070495
107329,4.070495
241548,4.070495
97853,4.070495
215426,4.070495
8376,4.070495
114297,4.070495
26575,4.070495
277208,4.070495
202903,4.070495
221665,4.070495
154677,4.070495
193682,4.070495
159195,4.070495
71532,4.070495
67238,4.070495
84646,4.070495
194263,4.070495
260793,4.070495
200034,4.070495
271788,4.070495
200299,4.070495
97103,4.070495
236935,4.070495
262244,4.070495
30486,4.070495
280800,4.070495
60473,4.070495
290169,4.070495
195491,4.070495
82917,4.070495
49671,4.070495
288337,4.070495
80919,4.070495
268380,4.070495
167441,4.070495
173434,4.070495
30143,4.070495
72205,4.070495
172681,4.070495
94648,4.070495
203237,4.070495
117820,4.070495
194693,4.070495
45252,4.070495
58875,4.070495
104981,4.070495
292418,4.070495
194827,4.070495
127600,4.070495
223712,4.070495
201606,4.070495
99438,4.070495
49435,4.070495
134404,4.070495
275136,4.070495
167005,4.070495
152872,4.070495
149265,4.070495
78999,4.070495
84661,4.070495
101470,4.070495
77136,4.070495
279168,4.070495
57224,4.070495
61801,4.070495
62732,4.070495
220238,4.070495
36425,4.070495
113306,4.070495
66680,4.070495
30593,4.070495
211313,4.070495
87582,4.070495
297451,4.070495
207669,4.070495
51641,4.070495
162841,4.070495
22937,4.070495
26345,4.070495
235250,4.070495
54911,4.070495
246624,4.070495
140840,4.070495
138308,4.070495
147150,4.070495
70580,4.070495
219586,4.070495
189143,4.070495
176917,4.070495
30925,4.070495
92850,4.070495
67033,4.070495
208725,4.070495
47068,4.070495
36797,4.070495
281073,4.070495
92548,4.070495
169445,4.070495
157613,4.070495
221383,4.070495
189228,4.070495
141657,4.070495
230324,4.070495
13775,4.070495
75070,4.070495
179651,4.070495
279043,4.070495
163741,4.070495
18723,4.070495
212903,4.070495
251379,4.070495
20868,4.070495
192933,4.070495
291222,4.070495
214504,4.070495
177639,4.070495
4973,4.070495
112074,4.070495
225014,4.070495
82395,4.070495
220967,4.070495
148329,4.070495
164499,4.070495
196618,4.070495
76524,4.070495
86710,4.070495
242785,4.070495
130444,4.070495
252757,4.070495
136372,4.070495
111227,4.070495
145681,4.070495
66546,4.070495
237961,4.070495
8522,4.070495
135247,4.070495
57401,4.070495
241069,4.070495
137286,4.070495
72548,4.070495
156798,4.070495
280212,4.070495
87323,4.070495
287358,4.070495
56216,4.070495
3266,4.070495
55935,4.070495
45485,4.070495
283746,4.070495
230591,4.070495
54296,4.070495
190001,4.070495
149298,4.070495
287836,4.070495
253109,4.070495
174174,4.070495
119852,4.070495
173160,4.070495
57685,4.070495
21767,4.070495
57325,4.070495
296047,4.070495
237682,4.070495
63158,4.070495
37777,4.070495
167124,4.070495
33858,4.070495
170907,4.070495
256167,4.070495
284957,4.070495
234163,4.070495
42802,4.070495
113374,4.070495
212384,4.070495
187847,4.070495
292285,4.070495
40208,4.070495
142674,4.070495
87369,4.070495
73992,4.070495
239089,4.070495
116152,4.070495
286631,4.070495
238096,4.070495
68184,4.070495
193153,4.070495
89634,4.070495
48616,4.070495
80725,4.070495
273436,4.070495
218533,4.070495
242551,4.070495
203623,4.070495
36610,4.070495
242414,4.070495
37648,4.070495
202258,4.070495
151760,4.070495
147163,4.070495
