Id,Prediction
195022,4.031911492843164
36499,4.031911492843164
194192,4.031911492843164
60384,4.031911492843164
257225,4.031911492843164
266635,4.031911492843164
299945,4.031911492843164
287286,4.031911492843164
145392,4.031911492843164
169545,4.031911492843164
58809,4.031911492843164
14682,4.031911492843164
276062,4.031911492843164
157959,4.031911492843164
273349,4.031911492843164
15741,4.031911492843164
276955,4.031911492843164
167269,4.031911492843164
214858,4.031911492843164
102099,4.031911492843164
221684,4.031911492843164
262777,4.031911492843164
111588,4.031911492843164
54373,4.031911492843164
87071,4.031911492843164
92074,4.031911492843164
211266,4.031911492843164
139462,4.031911492843164
70569,4.031911492843164
47920,4.031911492843164
202391,4.031911492843164
96383,4.031911492843164
188238,4.031911492843164
29793,4.031911492843164
26062,4.031911492843164
183297,4.031911492843164
289200,4.031911492843164
99679,4.031911492843164
65315,4.031911492843164
11600,4.031911492843164
199135,4.031911492843164
148744,4.031911492843164
51837,4.031911492843164
27278,4.031911492843164
16397,4.031911492843164
200493,4.031911492843164
199579,4.031911492843164
207644,4.031911492843164
149358,4.031911492843164
258752,4.031911492843164
261026,4.031911492843164
139593,4.031911492843164
128410,4.031911492843164
104022,4.031911492843164
277173,4.031911492843164
268466,4.031911492843164
98628,4.031911492843164
232045,4.031911492843164
55856,4.031911492843164
80012,4.031911492843164
189356,4.031911492843164
747,4.031911492843164
19405,4.031911492843164
148105,4.031911492843164
171574,4.031911492843164
155040,4.031911492843164
237743,4.031911492843164
130369,4.031911492843164
245558,4.031911492843164
207594,4.031911492843164
235299,4.031911492843164
61381,4.031911492843164
188199,4.031911492843164
274770,4.031911492843164
130353,4.031911492843164
204447,4.031911492843164
261601,4.031911492843164
290619,4.031911492843164
144173,4.031911492843164
56878,4.031911492843164
27256,3
82015,4.031911492843164
178466,4.031911492843164
70376,4.031911492843164
197522,4.031911492843164
8037,4.031911492843164
205016,4.031911492843164
207768,4.031911492843164
240516,4.031911492843164
94487,4.031911492843164
216873,4.031911492843164
192015,4.031911492843164
260149,4.031911492843164
266265,4.031911492843164
172545,4.031911492843164
115103,4.031911492843164
297852,4.031911492843164
6364,4.031911492843164
296204,4.031911492843164
89123,4.031911492843164
249464,4.031911492843164
299114,4.031911492843164
57633,4.031911492843164
266475,4.031911492843164
75094,4.031911492843164
283729,4.031911492843164
103303,4.031911492843164
229719,4.031911492843164
123181,4.031911492843164
151631,4.031911492843164
46412,4.031911492843164
215503,4.031911492843164
179354,4.031911492843164
89285,4.031911492843164
233253,4.031911492843164
66275,4.031911492843164
229084,4.031911492843164
172589,4.031911492843164
8971,4.031911492843164
74585,4.031911492843164
110338,4.031911492843164
31540,4.031911492843164
31886,4.031911492843164
193702,4.031911492843164
225538,4.031911492843164
265904,4.031911492843164
254171,4.031911492843164
231768,4.031911492843164
157791,4.031911492843164
300467,4.031911492843164
127452,4.031911492843164
27902,4.031911492843164
187492,4.031911492843164
14152,4.031911492843164
288339,4.031911492843164
270674,4.031911492843164
176010,4.031911492843164
286907,4.031911492843164
68675,4.031911492843164
114032,4.031911492843164
271547,4.031911492843164
269291,4.031911492843164
278019,4.031911492843164
301498,4.031911492843164
254531,4.031911492843164
75967,4.031911492843164
109955,4.031911492843164
26521,4.031911492843164
23937,4.031911492843164
9141,4.031911492843164
147071,4.031911492843164
126757,4.031911492843164
96107,4.031911492843164
6018,4.031911492843164
166666,4.031911492843164
117455,4.031911492843164
260309,4.031911492843164
228640,4.031911492843164
58896,4.031911492843164
55551,4.031911492843164
86249,4.031911492843164
148217,4.031911492843164
75988,4.031911492843164
24976,4.031911492843164
293781,4.031911492843164
20047,4.031911492843164
301384,4.031911492843164
49070,4.031911492843164
176489,4.031911492843164
208088,4.031911492843164
152806,4.031911492843164
51852,4.031911492843164
84066,4.031911492843164
268841,4.031911492843164
185661,4.031911492843164
282617,4.031911492843164
171644,4.031911492843164
246692,4.031911492843164
288185,4.031911492843164
131950,4.031911492843164
178803,4.031911492843164
105797,4.031911492843164
176630,4.031911492843164
141458,4.031911492843164
205129,4.031911492843164
31261,4.031911492843164
300939,4.031911492843164
204105,4.031911492843164
237710,4.031911492843164
102467,4.031911492843164
48322,4.031911492843164
275030,4.031911492843164
176980,4.031911492843164
133285,4.031911492843164
222293,4.031911492843164
285452,4.031911492843164
279578,4.031911492843164
80077,4.031911492843164
144557,4.031911492843164
274730,4.031911492843164
210732,4.031911492843164
43531,4.031911492843164
34662,4.031911492843164
209782,4.031911492843164
258379,4.031911492843164
203064,4.031911492843164
218368,4.031911492843164
177098,4.031911492843164
135958,4.031911492843164
58835,4.031911492843164
36114,4.031911492843164
234467,4.031911492843164
186525,4.031911492843164
148236,4.031911492843164
102708,4.031911492843164
51373,4.031911492843164
45910,4.031911492843164
264146,4.031911492843164
25317,4.031911492843164
212005,4.031911492843164
181567,4.031911492843164
24733,4.031911492843164
167415,4.031911492843164
112466,4.031911492843164
192669,4.031911492843164
65933,4.031911492843164
226274,4.031911492843164
1331,4.031911492843164
80844,4.031911492843164
44402,4.031911492843164
206008,4.031911492843164
268489,4.031911492843164
209646,4.031911492843164
204301,4.031911492843164
210886,4.031911492843164
102384,4.031911492843164
279141,4.031911492843164
215323,4.031911492843164
145602,4.031911492843164
261531,4.031911492843164
62389,4.031911492843164
176913,4.031911492843164
87617,4.031911492843164
252899,4.031911492843164
167311,4.031911492843164
302162,4.031911492843164
73735,4.031911492843164
292912,4.031911492843164
250646,4.031911492843164
202566,4.031911492843164
257685,4.031911492843164
96448,4.031911492843164
210013,4.031911492843164
287787,4.031911492843164
85186,4.031911492843164
125581,4.031911492843164
68415,4.031911492843164
14333,4.031911492843164
150178,4.031911492843164
239463,4.031911492843164
241431,4.031911492843164
148713,4.031911492843164
175342,4.031911492843164
153956,4.031911492843164
266937,4.031911492843164
103582,4.031911492843164
283137,4.031911492843164
272060,4.031911492843164
212436,4.031911492843164
58093,4.031911492843164
65321,4.031911492843164
108349,4.031911492843164
236836,4.031911492843164
300281,4.031911492843164
185006,4.031911492843164
198422,4.031911492843164
135309,4.031911492843164
136493,4.031911492843164
243196,4.031911492843164
216960,4.031911492843164
97374,4.031911492843164
27692,4.031911492843164
165701,4.031911492843164
104337,4.031911492843164
191566,4.031911492843164
272649,4.031911492843164
28987,4.031911492843164
267036,4.031911492843164
36036,4.031911492843164
3764,4.031911492843164
93322,4.031911492843164
37896,4.031911492843164
243312,4.031911492843164
214688,4.031911492843164
47172,4.031911492843164
11507,4.031911492843164
28115,4.031911492843164
244955,4.031911492843164
149175,4.031911492843164
237016,4.031911492843164
149886,4.031911492843164
290373,4.031911492843164
182294,4.031911492843164
265981,4.031911492843164
143810,4.031911492843164
250371,4.031911492843164
176286,4.031911492843164
284224,4.031911492843164
135875,4.031911492843164
199251,4.031911492843164
13487,4.031911492843164
6711,4.031911492843164
292813,4.031911492843164
115939,4.031911492843164
287670,4.031911492843164
244801,4.031911492843164
270985,4.031911492843164
255451,4.031911492843164
111654,4.031911492843164
70626,4.031911492843164
80347,4.031911492843164
150421,4.031911492843164
100782,4.031911492843164
62837,4.031911492843164
83065,4.031911492843164
12518,4.031911492843164
260646,4.031911492843164
124970,4.031911492843164
97909,4.031911492843164
150720,4.031911492843164
27607,4.031911492843164
81935,4.031911492843164
74053,4.031911492843164
278628,4.031911492843164
5844,4.031911492843164
285388,4.031911492843164
168619,4.031911492843164
167109,4.031911492843164
77735,4.031911492843164
287473,4.031911492843164
218384,4.031911492843164
102607,4.031911492843164
164976,4.031911492843164
263025,4.031911492843164
68897,4.031911492843164
164065,4.031911492843164
7648,4.031911492843164
97135,4.031911492843164
55921,4.031911492843164
139730,4.031911492843164
61898,4.031911492843164
276488,4.031911492843164
223287,4.031911492843164
252680,4.031911492843164
955,4.031911492843164
160699,4.031911492843164
140700,4.031911492843164
211028,4.031911492843164
55073,4.031911492843164
236496,4.031911492843164
89540,4.031911492843164
79445,4.031911492843164
254215,4.031911492843164
37301,4.031911492843164
185578,4.031911492843164
135512,4.031911492843164
195674,4.031911492843164
204035,4.031911492843164
204622,4.031911492843164
225038,4.031911492843164
178292,4.031911492843164
3745,4.031911492843164
129293,4.031911492843164
181689,4.031911492843164
37310,4.031911492843164
188273,4.031911492843164
10992,4.031911492843164
99216,4.031911492843164
288283,4.031911492843164
230364,4.031911492843164
49823,4.031911492843164
197928,4.031911492843164
164264,4.031911492843164
163434,4.031911492843164
237773,4.031911492843164
115333,4.031911492843164
272698,4.031911492843164
296275,4.031911492843164
91074,4.031911492843164
273242,4.031911492843164
27316,4.031911492843164
197040,4.031911492843164
73507,4.031911492843164
120426,4.031911492843164
273468,4.031911492843164
73261,4.031911492843164
14298,4.031911492843164
234083,4.031911492843164
243944,4.031911492843164
164416,4.031911492843164
31167,4.031911492843164
30662,4.031911492843164
209395,4.031911492843164
159209,4.031911492843164
267807,4.031911492843164
273476,4.031911492843164
128184,4.031911492843164
5250,4.031911492843164
264469,4.031911492843164
209156,4.031911492843164
280260,4.031911492843164
35223,4.031911492843164
157002,4.031911492843164
107006,4.031911492843164
70518,4.031911492843164
268776,4.031911492843164
63573,4.031911492843164
256412,4.031911492843164
257038,4.031911492843164
226449,4.031911492843164
29210,4.031911492843164
142369,4.031911492843164
38459,4.031911492843164
171557,5
128407,4.031911492843164
85397,5
100430,4.031911492843164
79742,4.031911492843164
108769,4.031911492843164
144960,4.031911492843164
83308,4.031911492843164
261734,4.031911492843164
108490,4.031911492843164
21810,4.031911492843164
228016,4.031911492843164
138708,4.031911492843164
15114,4.031911492843164
282051,4.031911492843164
296513,4.031911492843164
244403,4.031911492843164
137325,4.031911492843164
3117,4.031911492843164
148628,4.031911492843164
268444,4.031911492843164
240328,4.031911492843164
207419,4.031911492843164
202152,4.031911492843164
84546,4.031911492843164
101093,4.031911492843164
4353,4.031911492843164
203049,4.031911492843164
47947,4.031911492843164
22663,4.031911492843164
147053,4.031911492843164
171354,4.031911492843164
28320,4.031911492843164
219805,4.031911492843164
171238,4.031911492843164
128294,4.031911492843164
171605,4.031911492843164
136186,4.031911492843164
272093,4.031911492843164
259244,4.031911492843164
262904,4.031911492843164
264322,4.031911492843164
155810,4.031911492843164
104831,4.031911492843164
121621,4.031911492843164
39298,4.031911492843164
4838,4.031911492843164
80202,4.031911492843164
223975,4.031911492843164
136251,4.031911492843164
63634,4.031911492843164
252120,4.031911492843164
72269,4.031911492843164
244864,4.031911492843164
152174,3
297065,4.031911492843164
59993,4.031911492843164
147018,4.031911492843164
261452,4.031911492843164
249584,4.031911492843164
234546,4.031911492843164
285292,4.031911492843164
292908,4.031911492843164
287010,4.031911492843164
38834,4.031911492843164
187886,4.031911492843164
176521,4.031911492843164
215763,4.031911492843164
261016,4.031911492843164
185276,4.031911492843164
79188,4.031911492843164
152318,4.031911492843164
281156,4.031911492843164
200671,4.031911492843164
57052,4.031911492843164
35194,4.031911492843164
133901,4.031911492843164
181514,4.031911492843164
238552,4.031911492843164
300966,4.031911492843164
21386,4.031911492843164
238155,4.031911492843164
239056,4.031911492843164
116632,4.031911492843164
226317,4.031911492843164
54989,4.031911492843164
24302,4.031911492843164
267584,4.031911492843164
86270,4.031911492843164
49765,4.031911492843164
41463,4.031911492843164
44062,4.031911492843164
240812,4.031911492843164
170103,4.031911492843164
210854,4.031911492843164
147525,4.031911492843164
233163,4.031911492843164
189607,4.031911492843164
154719,4.031911492843164
27853,4.031911492843164
208301,4.031911492843164
240706,4.031911492843164
100287,4.031911492843164
32804,4.031911492843164
62108,4.031911492843164
220606,4.031911492843164
227616,4.031911492843164
115367,4.031911492843164
4676,4.031911492843164
286812,4.031911492843164
18653,4.031911492843164
249487,4.031911492843164
35093,4.031911492843164
41581,4.031911492843164
198182,4.031911492843164
149182,4.031911492843164
113831,4.031911492843164
258681,4.031911492843164
113228,4.031911492843164
213943,4.031911492843164
253630,4.031911492843164
146414,4.031911492843164
190254,4.031911492843164
221018,4.031911492843164
188254,4.031911492843164
238710,4.031911492843164
140037,4.031911492843164
298019,4.031911492843164
232130,4.031911492843164
97954,4.031911492843164
85907,4.031911492843164
80608,4.031911492843164
17603,4.031911492843164
121287,4.031911492843164
168844,4.031911492843164
206965,4.031911492843164
67159,4.031911492843164
159848,4.031911492843164
58810,4.031911492843164
20130,4.031911492843164
295291,4.031911492843164
219924,4.031911492843164
205121,4.031911492843164
232741,4.031911492843164
296850,4.031911492843164
119987,4.031911492843164
172994,4.031911492843164
188869,4.031911492843164
296853,4.031911492843164
163873,4.031911492843164
155313,4.031911492843164
249740,4.031911492843164
165942,4.031911492843164
207188,5
13056,4.031911492843164
287910,4.031911492843164
284271,4.031911492843164
183546,4.031911492843164
229081,4.031911492843164
89674,4.031911492843164
292887,4.031911492843164
46733,4.031911492843164
64045,4.031911492843164
66001,4.031911492843164
199701,4.031911492843164
143920,4.031911492843164
239186,4.031911492843164
145149,4.031911492843164
70267,4.031911492843164
300851,4.031911492843164
130954,4.031911492843164
49471,4.031911492843164
61031,4.031911492843164
184375,4.031911492843164
253598,4.031911492843164
55795,4.031911492843164
33787,4.031911492843164
82916,4.031911492843164
216242,4.031911492843164
256435,4.031911492843164
8562,4.031911492843164
84144,4.031911492843164
227706,4.031911492843164
58674,4.031911492843164
16682,4.031911492843164
130239,4.031911492843164
8166,4.031911492843164
119509,4.031911492843164
18313,4.031911492843164
134037,4.031911492843164
298024,4.031911492843164
137373,4.031911492843164
23292,4.031911492843164
291270,4.031911492843164
193594,4.031911492843164
72005,4.031911492843164
105293,4.031911492843164
157239,4.031911492843164
292279,4.031911492843164
233532,4.031911492843164
203705,4.031911492843164
278486,4.031911492843164
280308,4.031911492843164
203324,4.031911492843164
246144,4.031911492843164
198715,4.031911492843164
76261,4.031911492843164
78970,4.031911492843164
175082,4.031911492843164
114118,4.031911492843164
107129,4.031911492843164
99738,4.031911492843164
291699,4.031911492843164
19705,4.031911492843164
185075,4.031911492843164
179781,4.031911492843164
217528,4.031911492843164
198475,4.031911492843164
298956,4.031911492843164
54304,4.031911492843164
32852,4.031911492843164
13629,4.031911492843164
80238,4.031911492843164
230707,4.031911492843164
130140,4.031911492843164
299037,4.031911492843164
79900,4.031911492843164
205268,4.031911492843164
63545,4.031911492843164
222588,4.031911492843164
41318,4.031911492843164
285186,4.031911492843164
160029,4.031911492843164
124322,4.031911492843164
90142,4.031911492843164
257643,4.031911492843164
62339,4.031911492843164
266940,4.031911492843164
93416,4.031911492843164
208284,4.031911492843164
267619,4.031911492843164
294781,4.031911492843164
8027,4.031911492843164
52156,4.031911492843164
27915,4.031911492843164
281789,4.031911492843164
58608,4.031911492843164
151849,4.031911492843164
125165,4.031911492843164
91070,4.031911492843164
237814,4.031911492843164
102185,4.031911492843164
172153,4.031911492843164
253532,4.031911492843164
5869,4.031911492843164
221740,4.031911492843164
108588,4.031911492843164
62334,4.031911492843164
103340,4.031911492843164
113489,4.031911492843164
300700,4.031911492843164
146075,4.031911492843164
60400,4.031911492843164
194722,4.031911492843164
252192,4.031911492843164
293562,4.031911492843164
37345,4.031911492843164
244163,4.031911492843164
183768,4.031911492843164
152046,4.031911492843164
153561,4.031911492843164
105704,4.031911492843164
2155,4.031911492843164
205176,4.031911492843164
224779,4.031911492843164
112456,4.031911492843164
214919,4.031911492843164
173922,4.031911492843164
149995,4.031911492843164
48103,4.031911492843164
10537,4.031911492843164
222541,4.031911492843164
238057,4.031911492843164
168679,4.031911492843164
234013,4.031911492843164
221519,4.031911492843164
31316,4.031911492843164
265583,4.031911492843164
24594,4.031911492843164
99596,4.031911492843164
212906,4.031911492843164
136901,4.031911492843164
267246,4.031911492843164
176946,4.031911492843164
60014,4.031911492843164
136050,4.031911492843164
71575,4.031911492843164
188194,4.031911492843164
174654,4.031911492843164
140399,4.031911492843164
30708,4.031911492843164
127762,4.031911492843164
251663,4.031911492843164
178257,4.031911492843164
177916,4.031911492843164
271482,4.031911492843164
41661,4.031911492843164
265970,4.031911492843164
232569,4.031911492843164
53628,4.031911492843164
12958,4.031911492843164
192670,4.031911492843164
295562,4.031911492843164
235902,4.031911492843164
224015,4.031911492843164
49540,4.031911492843164
191201,4.031911492843164
66918,4.031911492843164
69710,4.031911492843164
59107,4.031911492843164
28082,4.031911492843164
286893,4.031911492843164
236404,4.031911492843164
54412,4.031911492843164
215207,4.031911492843164
71394,4.031911492843164
191751,4.031911492843164
179515,4.031911492843164
12121,4.031911492843164
296467,4.031911492843164
251937,4.031911492843164
287792,4.031911492843164
301578,4.031911492843164
245961,4.031911492843164
7279,4.031911492843164
134383,4.031911492843164
20869,4.031911492843164
107934,4.031911492843164
127639,4.031911492843164
30310,4.031911492843164
171075,4.031911492843164
136288,4.031911492843164
126917,4.031911492843164
37515,4.031911492843164
149165,4.031911492843164
205760,4.031911492843164
136184,4.031911492843164
72561,4.031911492843164
107620,4.031911492843164
40595,4.031911492843164
74057,4.031911492843164
218204,4.031911492843164
296209,4.031911492843164
227714,4.031911492843164
3126,4.031911492843164
150643,4.031911492843164
52958,4.031911492843164
255953,4.031911492843164
57387,4.031911492843164
267696,4.031911492843164
30363,4.031911492843164
13385,4.031911492843164
92339,4.031911492843164
190146,4.031911492843164
289970,4.031911492843164
198528,4.031911492843164
52432,4.031911492843164
241264,4.031911492843164
71908,4.031911492843164
75087,4.031911492843164
267658,4.031911492843164
167403,4.031911492843164
7510,4.031911492843164
221742,4.031911492843164
152408,4.031911492843164
272120,4.031911492843164
48335,4.031911492843164
102043,4.031911492843164
192157,4.031911492843164
53947,4.031911492843164
63558,4.031911492843164
80086,4.031911492843164
115175,4.031911492843164
85960,4.031911492843164
40632,4.031911492843164
69584,4.031911492843164
13193,4.031911492843164
107572,4.031911492843164
195014,4.031911492843164
162756,4.031911492843164
227598,4.031911492843164
213310,4.031911492843164
118956,4.031911492843164
191722,4.031911492843164
123884,4.031911492843164
244984,4.031911492843164
24440,4.031911492843164
47188,4.031911492843164
194220,4.031911492843164
130038,4.031911492843164
120719,4.031911492843164
152406,4.031911492843164
107094,4.031911492843164
268462,4.031911492843164
180174,4.031911492843164
2625,4.031911492843164
109493,4.031911492843164
13695,4.031911492843164
91430,4.031911492843164
165458,4.031911492843164
6508,4.031911492843164
143701,4.031911492843164
179233,4.031911492843164
244141,4.031911492843164
9975,4.031911492843164
42471,4.031911492843164
196554,4.031911492843164
215169,4.031911492843164
289217,4.031911492843164
283816,4.031911492843164
78187,4.031911492843164
219049,4.031911492843164
168518,4.031911492843164
139846,4.031911492843164
222126,4.031911492843164
81980,4.031911492843164
193637,4.031911492843164
146769,4.031911492843164
11337,4.031911492843164
118364,4.031911492843164
249160,4.031911492843164
1840,4.031911492843164
228736,4.031911492843164
283814,4.031911492843164
136145,4.031911492843164
227307,4.031911492843164
142729,4.031911492843164
145892,4.031911492843164
213262,4.031911492843164
159398,4.031911492843164
200670,4.031911492843164
296306,4.031911492843164
84410,4.031911492843164
216025,4.031911492843164
270102,4.031911492843164
236944,4.031911492843164
299629,4.031911492843164
80377,4.031911492843164
297096,4.031911492843164
268640,4.031911492843164
158025,4.031911492843164
191473,4.031911492843164
267765,4.031911492843164
145835,4.031911492843164
72372,4.031911492843164
192987,4.031911492843164
119603,4.031911492843164
15644,4.031911492843164
32508,3
152392,4.031911492843164
164213,4.031911492843164
260841,4.031911492843164
245326,4.031911492843164
143707,4.031911492843164
199742,4.031911492843164
26050,4.031911492843164
80340,4.031911492843164
185741,4.031911492843164
19397,4.031911492843164
235707,4.031911492843164
172806,4.031911492843164
42454,4.031911492843164
145932,4.031911492843164
170146,4.031911492843164
119199,4.031911492843164
226505,5
197201,4.031911492843164
174955,4.031911492843164
247256,4.031911492843164
209877,4.031911492843164
144203,4.031911492843164
22349,4.031911492843164
114463,4.031911492843164
264285,4.031911492843164
289038,4.031911492843164
295944,4.031911492843164
18395,4.031911492843164
21697,4.031911492843164
247773,4.031911492843164
162299,4.031911492843164
227214,4
226903,4.031911492843164
185472,4.031911492843164
237459,4.031911492843164
65682,4.031911492843164
249347,4.031911492843164
233829,4.031911492843164
148432,4.031911492843164
235138,4.031911492843164
153862,4.031911492843164
40256,4.031911492843164
118335,4.031911492843164
145854,4.031911492843164
20749,4.031911492843164
156633,4.031911492843164
198681,4.031911492843164
287067,4.031911492843164
36737,4.031911492843164
212935,4.031911492843164
157176,4.031911492843164
1034,4.031911492843164
85959,4.031911492843164
63487,4.031911492843164
198180,4.031911492843164
24024,4.031911492843164
21660,4.031911492843164
147075,4.031911492843164
231884,4.031911492843164
39213,4.031911492843164
236884,4.031911492843164
231249,4.031911492843164
207275,4.031911492843164
80600,4.031911492843164
72565,4.031911492843164
162352,4.031911492843164
284381,4.031911492843164
298042,4.031911492843164
97727,4.031911492843164
222913,4.031911492843164
242544,4.031911492843164
198288,4.031911492843164
9459,4.031911492843164
196999,4.031911492843164
287533,4.031911492843164
3463,4.031911492843164
269850,4.031911492843164
268524,4.031911492843164
126557,4.031911492843164
25538,4.031911492843164
206380,4.031911492843164
267336,4.031911492843164
118474,4.031911492843164
116364,4.031911492843164
50188,4.031911492843164
172966,4.031911492843164
114116,4.031911492843164
111472,4.031911492843164
161994,4.031911492843164
214306,4.031911492843164
150625,4.031911492843164
301935,4.031911492843164
165328,4.031911492843164
20161,4.031911492843164
148158,4.031911492843164
228972,4.031911492843164
4521,4.031911492843164
271678,4.031911492843164
233817,4.031911492843164
70653,4.031911492843164
213633,4.031911492843164
6415,4.031911492843164
263354,4.031911492843164
46373,4.031911492843164
117414,4.031911492843164
3913,4.031911492843164
94613,4.031911492843164
19927,4.031911492843164
208735,4.031911492843164
110162,4.031911492843164
75268,4.031911492843164
224053,4.031911492843164
263755,4.031911492843164
290177,4.031911492843164
176241,4.031911492843164
10223,5
9736,4.031911492843164
213547,4.031911492843164
253992,4.031911492843164
196413,4.031911492843164
183465,4.031911492843164
149821,4.031911492843164
147644,4.031911492843164
19652,4.031911492843164
252791,4.031911492843164
297346,4.031911492843164
17763,4.031911492843164
208133,4.031911492843164
92524,4.031911492843164
28482,4.031911492843164
135766,4.031911492843164
261811,5
90187,4.031911492843164
107474,4.031911492843164
109087,4.031911492843164
126804,4.031911492843164
103544,4.031911492843164
95958,4.031911492843164
84712,4.031911492843164
272493,4.031911492843164
104038,4.031911492843164
14357,4.031911492843164
85873,4.031911492843164
175488,4.031911492843164
180936,4.031911492843164
266794,4.031911492843164
67989,4.031911492843164
53150,4.031911492843164
192567,4.031911492843164
278626,4.031911492843164
215497,4.031911492843164
73744,4.031911492843164
165031,4.031911492843164
93963,4.031911492843164
288585,4.031911492843164
287654,4.031911492843164
15805,4.031911492843164
27550,4
33561,4.031911492843164
84729,4.031911492843164
212120,4.031911492843164
68002,4.031911492843164
126986,4.031911492843164
251597,4.031911492843164
124174,4.031911492843164
197775,4.031911492843164
273521,4.031911492843164
123338,4.031911492843164
279354,4.031911492843164
7840,4.031911492843164
140293,4.031911492843164
218522,4.031911492843164
176147,4.031911492843164
210378,4.031911492843164
91983,4.031911492843164
17681,4.031911492843164
108800,4.031911492843164
243528,4.031911492843164
241329,4.031911492843164
268169,4.031911492843164
200919,4.031911492843164
298444,4.031911492843164
203481,4.031911492843164
64922,4.031911492843164
30992,4.031911492843164
28721,4.031911492843164
152261,4.031911492843164
95372,4.031911492843164
21919,4.031911492843164
100062,4.031911492843164
275718,4.031911492843164
36503,4.031911492843164
197820,4.031911492843164
93815,4.031911492843164
190639,4.031911492843164
181042,4.031911492843164
64742,4.031911492843164
127716,4.031911492843164
35390,4.031911492843164
1246,4.031911492843164
137799,4.031911492843164
98701,4.031911492843164
258083,4.031911492843164
48205,4.031911492843164
36399,4.031911492843164
186153,4.031911492843164
146255,4.031911492843164
299081,4.031911492843164
227285,4.031911492843164
198132,4.031911492843164
295749,4.031911492843164
280404,4.031911492843164
172571,4.031911492843164
171671,4.031911492843164
201875,4.031911492843164
7867,4.031911492843164
251137,4.031911492843164
211292,4.031911492843164
203144,4.031911492843164
233019,4.031911492843164
111018,4.031911492843164
192023,4.031911492843164
176077,4.031911492843164
243939,4.031911492843164
213853,4.031911492843164
51952,4.031911492843164
229420,4.031911492843164
287640,4.031911492843164
277205,4.031911492843164
297086,4.031911492843164
91714,4.031911492843164
193911,4.031911492843164
41137,4.031911492843164
119010,4.031911492843164
12213,4.031911492843164
72942,4.031911492843164
257880,4.031911492843164
107418,4.031911492843164
239789,4.031911492843164
1494,4.031911492843164
8810,4.031911492843164
300033,4.031911492843164
19829,4.031911492843164
148927,4.031911492843164
9283,4.031911492843164
77400,4.031911492843164
125297,4.031911492843164
33665,4.031911492843164
29607,4.031911492843164
38739,4.031911492843164
267131,4.031911492843164
53644,4.031911492843164
188612,4.031911492843164
207663,4.031911492843164
203753,4.031911492843164
259699,4.031911492843164
257881,4.031911492843164
156768,4.031911492843164
201016,4.031911492843164
240287,4.031911492843164
230712,4.031911492843164
289911,4.031911492843164
258187,4.031911492843164
239404,4.031911492843164
131531,4.031911492843164
76641,4.031911492843164
295212,4.031911492843164
41357,4.031911492843164
155658,4.031911492843164
47270,4.031911492843164
181941,4.031911492843164
229751,4.031911492843164
226700,4.031911492843164
158116,4.031911492843164
14491,4.031911492843164
1641,4.031911492843164
20616,4.031911492843164
138225,4.031911492843164
124238,4.031911492843164
276647,4.031911492843164
288245,4.031911492843164
78660,4.031911492843164
179817,4.031911492843164
301698,4.031911492843164
99204,4.031911492843164
273531,4.031911492843164
1075,4.031911492843164
85362,4.031911492843164
153285,4.031911492843164
269066,4.031911492843164
262648,4.031911492843164
133204,4.031911492843164
76002,4.031911492843164
100222,4.031911492843164
264587,4.031911492843164
229701,4.031911492843164
124362,4.031911492843164
53958,4.031911492843164
183167,4.031911492843164
19168,4.031911492843164
213612,4.031911492843164
236983,4.031911492843164
216325,4.031911492843164
156062,4.031911492843164
130395,4.031911492843164
66891,4.031911492843164
10722,4.031911492843164
187245,4.031911492843164
96098,4.031911492843164
257994,4.031911492843164
294740,4.031911492843164
95243,4.031911492843164
702,4.031911492843164
221056,4.031911492843164
124748,4.031911492843164
263232,4.031911492843164
671,4.031911492843164
301435,4.031911492843164
102145,4.031911492843164
105729,4.031911492843164
120096,4.031911492843164
71447,4.031911492843164
178078,4.031911492843164
76409,4.031911492843164
155119,4.031911492843164
56151,4.031911492843164
26305,4.031911492843164
69130,4.031911492843164
98148,4.031911492843164
14824,4.031911492843164
106581,4.031911492843164
209051,4.031911492843164
146133,4.031911492843164
156054,4.031911492843164
91863,4.031911492843164
247866,4.031911492843164
208965,4.031911492843164
240067,4.031911492843164
132805,4.031911492843164
78963,4.031911492843164
62029,4.031911492843164
151747,4.031911492843164
61143,4.031911492843164
297019,4.031911492843164
161321,4.031911492843164
295929,4.031911492843164
261653,4.031911492843164
4995,4.031911492843164
46526,4.031911492843164
174974,4.031911492843164
293385,4.031911492843164
45798,4.031911492843164
273772,4.031911492843164
146715,4.031911492843164
48045,4.031911492843164
274819,4.031911492843164
136119,4.031911492843164
89527,4.031911492843164
206647,4.031911492843164
108095,4.031911492843164
236931,4.031911492843164
179323,4.031911492843164
152559,4.031911492843164
117601,4.031911492843164
295778,4.031911492843164
234503,4.031911492843164
231658,4.031911492843164
117502,4.031911492843164
259123,4.031911492843164
4932,4.031911492843164
11645,4.031911492843164
221805,4.031911492843164
183934,4.031911492843164
63863,4.031911492843164
288445,4.031911492843164
274490,4.031911492843164
236290,4.031911492843164
89245,4.031911492843164
162894,4.031911492843164
279437,4.031911492843164
286418,4.031911492843164
155859,4.031911492843164
115141,4.031911492843164
90416,4.031911492843164
7467,4.031911492843164
163751,4.031911492843164
161620,4.031911492843164
192372,4.031911492843164
248309,4.031911492843164
53118,4.031911492843164
101833,4.031911492843164
47060,4.031911492843164
209260,4.031911492843164
1926,4.031911492843164
278549,4.031911492843164
189414,4.031911492843164
