Id,Prediction
218043,3.5
215907,3.977777777777778
204154,3.8509316770186337
65228,3.88991026482819
260628,4.78494623655914
276585,3.9743589743589745
138953,4.920792079207921
145212,4.375
190049,4.601784266017843
55051,4.333333333333333
283684,3.9411764705882355
18954,3.8823529411764706
13710,3.765957446808511
246139,3.9310344827586206
43690,3.375
86707,3.210526315789474
184233,4.413793103448276
112499,4.267857142857143
89949,4.1891891891891895
226192,4.665616797900262
122558,4.333333333333333
234027,5.0
9672,4.285714285714286
106162,3.823529411764706
254987,4.0
159948,3.875
187126,3.4871794871794872
28723,4.2
171511,4.909090909090909
195109,3.5714285714285716
202701,3.88991026482819
32324,4.0
123259,4.220338983050848
40183,4.166666666666667
194027,4.666666666666667
37282,3.3333333333333335
210167,4.181818181818182
97956,3.8509316770186337
83864,3.75
87599,3.5
300985,4.0344827586206895
255446,4.542521994134898
51448,4.2
227599,3.6666666666666665
210322,3.181395348837209
83671,4.487272727272727
287867,3.94
79692,4.6
158418,5.0
169838,4.358974358974359
125593,3.9054054054054053
250985,4.277777777777778
184002,3.95
297197,4.0
77458,3.857142857142857
183040,4.4
279707,4.833333333333333
2377,3.617021276595745
260140,3.4227848101265823
59308,3.75
50621,3.6666666666666665
218438,4.23469387755102
163026,4.28
36809,2.75
210414,4.342105263157895
83543,3.125
127768,4.0
250707,4.545454545454546
204619,3.740740740740741
184830,4.25
127242,4.083333333333333
22601,3.3947368421052633
108045,4.228571428571429
299140,3.960526315789474
236819,3.8509316770186337
109086,3.375
6831,4.5
70862,4.222707423580786
269906,4.2727272727272725
137994,3.0
251555,4.0
28660,4.5
117339,3.909090909090909
290566,3.734375
10786,2.3333333333333335
161458,4.581967213114754
160938,4.542521994134898
117485,4.0256410256410255
43508,4.636363636363637
70193,4.126829268292683
104285,4.579545454545454
82617,4.245614035087719
145630,4.25
3161,3.5
91464,4.333333333333333
299670,4.583333333333333
162480,4.5
123013,4.777777777777778
233953,4.166666666666667
77508,3.9565217391304346
159341,4.0
190718,4.708333333333333
211291,3.4671532846715327
83644,4.625
271701,3.8509316770186337
208967,3.6666666666666665
54746,4.888888888888889
59764,3.9
291408,3.5714285714285716
253247,3.8863636363636362
118264,4.6
162582,4.270588235294118
132530,4.7368421052631575
187292,4.333333333333333
25092,4.2890625
118820,4.380487804878049
251697,3.0
168761,4.24203821656051
21709,4.053571428571429
197404,4.4
210258,5.0
63779,4.0181818181818185
159697,3.9285714285714284
194397,3.816901408450704
109213,3.6666666666666665
117677,3.56
47240,4.388888888888889
229829,4.862903225806452
79125,3.7777777777777777
44136,4.235294117647059
58720,4.444444444444445
153445,4.166666666666667
172500,4.071428571428571
175273,3.2162162162162162
130071,4.066666666666666
106429,4.3125
170989,3.88991026482819
759,4.136363636363637
62070,4.085470085470085
97591,4.575342465753424
67498,3.788732394366197
261749,3.75
248896,4.220338983050848
47761,3.375
224463,4.027777777777778
178887,4.238095238095238
239045,2.7777777777777777
103504,3.826923076923077
257720,2.5
295368,3.9
283827,3.873684210526316
148070,4.2727272727272725
210063,3.8
224152,3.88991026482819
271295,4.4
183043,4.102836879432624
169782,4.526315789473684
61749,4.071428571428571
295640,4.5545023696682465
253415,3.9166666666666665
274153,3.343283582089552
41013,3.9375
195520,3.6363636363636362
45147,4.410881801125703
59424,4.0
154425,4.260869565217392
140368,3.25
99100,3.5
231344,4.071428571428571
297267,4.0
20730,4.016129032258065
247170,4.75
30087,4.647058823529412
187271,3.111111111111111
129795,4.0
250686,3.72
56048,3.4945054945054945
2694,4.140625
190840,4.166666666666667
66310,4.111111111111111
207637,3.4683544303797467
172016,4.1213235294117645
200032,3.7794117647058822
30502,4.5
128578,4.180722891566265
135069,4.28169014084507
263696,4.472727272727273
43835,3.7142857142857144
177499,4.297297297297297
256729,2.3333333333333335
223882,3.9523809523809526
164455,3.8333333333333335
59130,4.0
135466,3.891304347826087
225195,4.8076923076923075
25373,3.4227848101265823
60397,4.666666666666667
187377,3.25
185737,4.25
205729,4.333333333333333
254871,4.465116279069767
35368,3.5555555555555554
83604,2.5
300404,4.0
236479,4.126829268292683
201166,4.0
242127,3.867069486404834
286555,3.6372549019607843
194666,4.333333333333333
151734,4.2
24396,4.521739130434782
273897,3.857142857142857
236042,4.0181818181818185
10861,4.066666666666666
81256,4.5
132421,3.7857142857142856
292333,4.05
38229,4.1213235294117645
195189,3.7450980392156863
28238,3.8
191813,4.727848101265823
120689,3.8666666666666667
193838,4.333333333333333
290902,4.358974358974359
206512,3.0450236966824646
16784,4.016129032258065
251091,4.261904761904762
69545,4.665616797900262
274983,4.333333333333333
102652,2.111111111111111
70720,4.17741935483871
51219,4.848648648648648
165117,3.8130841121495327
215372,4.404833836858006
4154,2.6666666666666665
245874,4.6923076923076925
170225,3.880952380952381
6351,3.8607594936708862
59386,4.333333333333333
177426,3.081081081081081
302131,3.5833333333333335
300870,4.09433962264151
140737,5.0
157592,3.5
24771,4.0
165733,4.0
189861,4.508064516129032
184847,3.933333333333333
51779,3.481012658227848
19323,4.205882352941177
122610,3.689655172413793
291103,4.88
50688,4.214285714285714
281949,4.410881801125703
53141,4.0
291509,4.518518518518518
232744,4.25
204682,4.0
103642,4.556390977443609
1480,4.003194888178914
80503,4.2631578947368425
298438,3.142857142857143
266273,4.571428571428571
234966,4.575342465753424
287666,3.5
254309,4.8
256093,4.7272727272727275
110577,4.333333333333333
59784,3.945578231292517
260725,4.147492625368732
193536,3.6538461538461537
233148,4.315789473684211
109599,4.666666666666667
264115,4.504424778761062
17419,4.75
279873,3.3846153846153846
199592,4.0
239857,4.567901234567901
66153,4.529411764705882
19848,3.88991026482819
144926,3.8395061728395063
148945,3.5714285714285716
138066,3.0450236966824646
265587,4.428571428571429
36735,4.2439024390243905
243319,4.906474820143885
216087,4.533333333333333
251726,4.2
247392,3.789473684210526
286683,3.9263157894736844
98461,4.575
36922,4.016129032258065
242303,3.88
27891,4.601784266017843
17607,4.368055555555555
253725,3.4227848101265823
17906,4.504347826086956
288860,4.5
49856,4.0
202929,3.8095238095238093
101493,5.0
177218,3.0
5306,4.857142857142857
28650,3.375
242320,4.070495
177023,4.06
138476,3.8333333333333335
35998,3.857142857142857
282657,4.2
276787,3.2
137337,4.542521994134898
222754,4.25
239217,4.330097087378641
234509,3.6666666666666665
278266,4.5964912280701755
204223,4.5
266213,3.6129032258064515
181196,3.357142857142857
129997,3.9130434782608696
183423,4.45
8439,3.4864864864864864
265638,4.308641975308642
253099,4.142857142857143
277814,4.0
28914,3.5
152052,4.380487804878049
260734,4.2
166701,4.575342465753424
233688,4.222707423580786
291383,3.625
67470,4.1213235294117645
14004,3.88991026482819
168923,4.4822695035460995
295274,3.6666666666666665
131169,4.0
201848,4.0
154672,4.2
181090,4.222707423580786
288582,4.571428571428571
292219,2.8526315789473684
82103,4.747572815533981
295639,4.5
167152,4.055555555555555
216428,3.3333333333333335
191622,3.75
284200,4.380487804878049
24672,4.125
13780,3.6875
53039,4.666666666666667
21412,4.016129032258065
65058,4.488372093023256
267612,4.0
179751,4.071428571428571
3041,3.88991026482819
68696,3.6666666666666665
153843,3.8947368421052633
229402,3.5806451612903225
206783,3.890625
35137,4.230769230769231
86773,3.6666666666666665
240834,4.504347826086956
169333,3.3333333333333335
71535,4.217391304347826
29208,4.206896551724138
161907,4.324324324324325
84824,3.0
166223,4.333333333333333
176614,3.8
30231,3.857142857142857
71072,4.333333333333333
235049,4.0
51392,4.163265306122449
173752,4.180722891566265
166514,3.573529411764706
239144,4.0
126257,4.222707423580786
7788,3.142857142857143
207332,2.6142857142857143
50424,4.031358885017422
22206,4.333333333333333
172656,3.8285714285714287
165503,4.1502890173410405
11306,4.0181818181818185
254952,3.88991026482819
123444,3.5
175260,3.6666666666666665
232705,3.9411764705882355
166739,3.125
50040,4.051724137931035
280485,4.205128205128205
183580,4.541666666666667
247238,3.9193548387096775
189485,4.057142857142857
110739,3.65
119246,4.5
157961,3.6
275446,3.4
156854,4.0
180697,4.1213235294117645
118176,4.291666666666667
184320,4.031358885017422
28652,3.343283582089552
203448,3.5714285714285716
76986,4.666666666666667
21838,4.575342465753424
48735,4.461538461538462
273563,3.88991026482819
77501,3.75
273919,4.2
252157,4.102836879432624
203981,3.573529411764706
246999,3.0526315789473686
32751,3.972972972972973
171491,3.9
111384,3.4227848101265823
248450,3.88991026482819
298594,3.625
49849,4.101694915254237
198041,4.5131578947368425
7123,3.3333333333333335
10642,4.153846153846154
101498,4.142857142857143
49807,4.184
186761,3.88991026482819
235935,3.96
96466,4.909090909090909
8947,4.2405063291139244
56320,3.88991026482819
87413,5.0
265731,4.548387096774194
152386,4.545454545454546
146972,4.0
249768,4.333333333333333
109929,4.512820512820513
146629,2.0
131,3.0303030303030303
26450,4.061946902654867
151030,3.4
297040,4.147492625368732
271815,3.6774193548387095
201629,4.285714285714286
284182,4.6
295419,3.25
127273,4.314814814814815
194902,3.685185185185185
269958,4.436619718309859
67011,3.0
201818,3.9648241206030153
75056,3.5
94248,3.5
244538,3.3636363636363638
88271,3.8461538461538463
120497,3.9
110117,4.153846153846154
152402,3.625
283862,4.5576923076923075
142514,4.1
36525,3.588235294117647
289091,4.666666666666667
154373,3.558080808080808
123556,4.6
269859,4.138888888888889
99626,3.625
278603,3.484848484848485
82868,5.0
250174,3.92
111493,4.333333333333333
2143,4.4
166598,3.5
252716,4.848648648648648
293377,4.153846153846154
20452,1.9230769230769231
99926,3.9607843137254903
234598,3.7142857142857144
258462,3.8703703703703702
247916,4.615384615384615
240900,4.2
297829,4.083333333333333
82101,4.09433962264151
109839,4.016129032258065
62951,4.170731707317073
247234,4.465753424657534
13238,3.6129032258064515
283303,4.3
247384,3.88991026482819
297765,3.25
251619,4.714285714285714
221080,4.413793103448276
75556,3.9
67154,4.542521994134898
41102,4.333333333333333
299916,4.665616797900262
173551,4.337837837837838
227926,3.9069767441860463
135123,4.211538461538462
35550,4.003194888178914
271529,4.2405063291139244
42278,5.0
255589,4.0
148346,3.0450236966824646
133576,4.387755102040816
195400,4.504347826086956
7212,4.93916349809886
88814,4.172413793103448
86272,4.980769230769231
15159,4.080310880829016
45223,4.665616797900262
219099,4.2
245807,4.733333333333333
249099,4.313725490196078
110791,3.960526315789474
270684,3.7333333333333334
80568,4.4
106155,3.3658536585365852
185678,4.878787878787879
37979,4.391304347826087
33840,3.0450236966824646
91400,2.8333333333333335
117868,3.6341463414634148
9930,4.623853211009174
150872,4.416666666666667
112987,3.950354609929078
19399,4.0
26767,4.030959752321982
84402,3.2
131824,3.9285714285714284
106066,4.2727272727272725
70370,4.277777777777778
228307,4.916666666666667
122304,5.0
65394,4.5
295257,4.0
33279,3.4545454545454546
129326,3.8876404494382024
183705,4.5545023696682465
128722,3.95
189661,4.166666666666667
86590,3.933333333333333
274629,3.8524590163934427
18169,4.125
201416,3.25
198015,3.9615384615384617
196375,4.018518518518518
274888,3.149532710280374
75482,3.0
46155,4.857142857142857
92383,4.277777777777778
60797,4.03030303030303
96997,3.7777777777777777
204554,4.466666666666667
89168,4.0
183195,4.222707423580786
288148,4.35
188497,3.75
186513,3.0
12926,3.643478260869565
41516,4.457142857142857
269766,4.0
46769,4.923076923076923
191821,4.016129032258065
191310,4.27
174248,4.142857142857143
243406,3.5
82347,3.9523809523809526
208300,3.8
229676,3.7777777777777777
221004,3.7777777777777777
90749,4.8396946564885495
230996,3.875
121332,3.5
223089,4.0476190476190474
170256,4.220338983050848
276471,4.666666666666667
176536,4.0
6341,3.948051948051948
27519,3.0450236966824646
189649,4.5054945054945055
175042,4.166666666666667
248702,3.940988835725678
126572,4.3478260869565215
110203,4.601784266017843
219480,4.921985815602837
274125,3.727272727272727
774,3.75
28303,4.333333333333333
212619,3.5
153018,4.285714285714286
268404,3.875
283582,3.4227848101265823
275835,3.0
217823,4.647058823529412
70884,4.070495
252983,4.0
294777,4.508064516129032
95112,4.518518518518518
22232,3.9411764705882355
67374,3.48
45559,4.419354838709677
249706,4.125
300398,4.785714285714286
143839,4.9375
79836,4.196078431372549
136767,4.666666666666667
216714,4.053571428571429
239438,4.364485981308412
232137,4.0
128135,4.45679012345679
12812,3.5
48758,4.869565217391305
219346,4.025873221216042
125545,4.78125
17392,3.375
204666,4.747572815533981
194221,4.180722891566265
170153,4.1502890173410405
1020,4.575757575757576
68667,3.826923076923077
116905,4.206185567010309
181608,4.313725490196078
85105,4.325443786982248
135036,3.0
142816,3.8133333333333335
286522,4.75
65211,3.6
245940,3.975609756097561
288546,4.016949152542373
237713,3.88991026482819
66973,3.7142857142857144
48595,4.081081081081081
170650,3.2
277486,4.642857142857143
59358,4.878205128205129
12605,3.857142857142857
36690,4.196078431372549
13735,4.239130434782608
221464,4.665616797900262
87877,4.03921568627451
15298,3.6666666666666665
107347,4.4
225205,4.024390243902439
195852,4.25
90051,4.2772277227722775
161474,3.867069486404834
56174,3.5833333333333335
177975,4.222707423580786
175963,3.875
116115,4.954545454545454
262390,4.636363636363637
146076,4.0
135919,3.9574468085106385
41561,4.0
75635,4.108695652173913
52082,3.9242424242424243
70182,5.0
92387,4.255813953488372
116274,4.25
70963,3.6984126984126986
198476,3.857142857142857
160700,2.75
164445,4.380487804878049
237378,4.5131578947368425
25659,4.3628318584070795
238740,4.256410256410256
205333,3.5
202928,4.0
245584,4.665616797900262
17387,4.28169014084507
205216,3.8636363636363638
110887,4.1
167424,3.6923076923076925
298603,3.375
26276,4.230769230769231
252116,3.8333333333333335
97097,3.25
151933,3.6153846153846154
270690,3.843137254901961
243057,4.153225806451613
262995,4.166666666666667
227297,3.5319148936170213
160746,5.0
156118,3.0450236966824646
52720,4.0
84205,4.322033898305085
169405,4.308641975308642
278318,4.601784266017843
59919,4.196078431372549
20171,4.0
277707,2.7142857142857144
89441,4.163265306122449
76368,4.166666666666667
70831,4.575342465753424
7215,3.88991026482819
177874,2.75
38028,4.32258064516129
198261,3.9508196721311477
156203,3.8974358974358974
93364,4.428571428571429
190000,3.111111111111111
290034,4.2
117102,3.0625
45198,3.977777777777778
129493,3.5319148936170213
191776,4.153225806451613
164649,4.3164556962025316
50137,3.4166666666666665
35088,4.107142857142857
81095,3.0
274334,4.4
225146,4.325443786982248
144322,3.4285714285714284
191760,4.666666666666667
136633,3.7142857142857144
293807,3.9
293365,4.2772277227722775
189415,4.645161290322581
113819,4.263888888888889
238505,3.8
20335,4.455555555555556
38420,4.25
195362,4.431578947368421
239124,3.8137931034482757
70856,4.714285714285714
37767,3.3333333333333335
171231,3.92
271689,4.352941176470588
162025,4.211538461538462
287065,4.414634146341464
28568,3.6363636363636362
96181,3.625
109545,4.581967213114754
98154,3.181395348837209
9437,3.5
51164,4.3
127352,3.6666666666666665
58441,3.8666666666666667
152006,3.7333333333333334
172620,5.0
240388,4.1
69277,4.166666666666667
44816,4.584795321637427
177332,4.706896551724138
185293,3.4
18142,4.601784266017843
155353,3.9285714285714284
160221,4.166666666666667
6592,3.0
40943,4.5131578947368425
27590,4.838709677419355
204059,4.080310880829016
17590,4.414285714285715
129725,4.0
265936,4.5
105730,4.171270718232044
219075,4.864864864864865
273638,4.4
228883,4.45
267030,3.8333333333333335
176251,3.8
125103,3.183333333333333
263817,3.9
198421,4.0
3888,3.5
22559,4.325443786982248
80947,3.2681159420289854
56194,3.7241379310344827
193487,5.0
12830,3.88991026482819
234609,4.601784266017843
107669,4.238095238095238
99082,4.5
24129,4.5
147827,4.0285714285714285
275889,4.203125
282714,4.333333333333333
127842,4.48936170212766
245358,4.4
203934,3.6926406926406927
27299,3.7777777777777777
173785,4.333333333333333
113209,4.0
246866,4.296296296296297
47587,4.470588235294118
75472,4.24
269314,3.16
20792,3.878787878787879
35243,4.387755102040816
151618,4.828070175438596
119047,4.706896551724138
139231,4.0
270747,4.590909090909091
37508,4.47
222047,3.0
6148,3.9375
219940,4.074074074074074
160957,4.595744680851064
30166,3.727272727272727
157271,4.5
92580,4.696969696969697
226166,4.2
267803,4.455555555555556
261756,3.6363636363636362
204574,3.6507936507936507
91307,4.071428571428571
11779,4.545454545454546
289127,4.658730158730159
9940,4.166666666666667
293895,4.828070175438596
112233,4.0
5835,4.03030303030303
13551,3.5185185185185186
110131,4.178861788617886
69993,4.555555555555555
34032,4.542521994134898
87644,4.666666666666667
167244,4.666666666666667
26482,4.031358885017422
298436,4.02
283211,4.518518518518518
199598,3.9574468085106385
208581,3.0
101788,4.545454545454546
293719,3.415929203539823
139238,4.666666666666667
218095,3.081081081081081
181744,4.544776119402985
131416,4.025873221216042
6771,3.4
62992,4.142857142857143
295780,4.65034965034965
141095,2.6862745098039214
129989,3.9411764705882355
133795,4.273127753303965
275152,4.542521994134898
247093,4.891472868217054
7310,4.076923076923077
213365,4.542857142857143
174187,4.0
219095,4.463519313304721
50430,4.125
115200,4.090909090909091
15292,4.025873221216042
21338,3.6805555555555554
273427,4.181818181818182
105636,4.0
230605,4.655172413793103
93261,4.852459016393443
248199,3.88991026482819
92684,4.344827586206897
179728,3.6129032258064515
196696,4.0
279744,4.542521994134898
229994,4.0
200086,4.578947368421052
208574,4.555555555555555
104821,4.027027027027027
32750,3.5
27350,3.625
18749,4.211538461538462
88721,4.108695652173913
94355,4.413793103448276
164822,2.9069767441860463
130076,3.6666666666666665
167954,4.266666666666667
69210,3.788732394366197
165767,4.318181818181818
127863,3.8684210526315788
145136,4.0
201442,3.25
175255,3.5
12927,4.128205128205129
37198,4.094488188976378
22641,4.43010752688172
93693,4.619047619047619
179938,3.8
140131,4.595744680851064
85912,4.2
61834,4.123711340206185
51592,4.8125
182292,3.9833333333333334
3738,3.625
91958,4.52
146516,3.0
218529,4.337837837837838
171516,3.3333333333333335
182606,3.75
64525,4.0
206131,3.3333333333333335
196908,4.25
33450,4.0
61692,3.6363636363636362
207882,4.333333333333333
157655,4.4
302220,3.6129032258064515
281055,4.105263157894737
116876,4.242990654205608
120651,4.0181818181818185
117750,3.3658536585365852
261106,4.8076923076923075
122055,4.102836879432624
163267,4.071428571428571
299900,4.24203821656051
134832,3.88991026482819
11560,4.166666666666667
78634,3.415929203539823
205622,4.137254901960785
207844,4.0
71273,3.9759036144578315
59724,4.025873221216042
65740,4.166666666666667
203367,4.030959752321982
47991,4.0
97452,4.5576923076923075
133774,4.166666666666667
84278,4.75
52233,4.567901234567901
278367,4.777777777777778
160412,3.2
275540,4.181818181818182
231998,3.75
80851,4.747572815533981
126668,3.5
127790,4.184615384615385
176866,4.0
124283,4.317647058823529
191699,3.8684210526315788
167685,3.7
135134,4.595744680851064
292387,4.447368421052632
26790,3.873684210526316
171095,4.372093023255814
217084,4.601784266017843
235839,4.180327868852459
121194,4.666666666666667
158346,3.88991026482819
218777,3.3333333333333335
142720,4.2
102648,4.4743589743589745
254224,4.650455927051672
150215,4.726190476190476
299378,4.0
40082,4.454545454545454
204662,4.47
142414,4.178861788617886
47095,3.641025641025641
144113,3.0450236966824646
84367,4.181818181818182
186747,4.714285714285714
37244,4.833333333333333
266772,3.75
205664,4.590909090909091
58659,3.88991026482819
212672,3.7142857142857144
231279,4.166666666666667
22364,4.4375
47317,3.909090909090909
184831,3.6666666666666665
103595,4.5
279919,4.529411764705882
173416,4.7272727272727275
137961,4.4
221648,3.7777777777777777
215851,3.948497854077253
126750,3.925925925925926
16299,3.142857142857143
301804,4.93916349809886
254395,4.1066666666666665
248825,3.9
176541,4.0
121455,4.6
244206,5.0
20511,4.0
253152,4.2727272727272725
209914,4.3478260869565215
20534,3.857142857142857
237473,4.027027027027027
96983,3.971014492753623
268699,3.5
128647,5.0
174629,4.333333333333333
8063,4.348484848484849
218383,4.5344827586206895
90931,4.5
128192,4.833333333333333
260980,4.214285714285714
159528,3.625
271330,4.0
283654,3.978723404255319
193334,4.333333333333333
226512,3.0
170036,4.93916349809886
247050,4.186046511627907
126706,4.102836879432624
201559,3.948497854077253
215819,3.4
84557,4.178571428571429
3659,4.666666666666667
180749,3.0
12146,3.25
115391,4.4423076923076925
272823,3.7222222222222223
236798,4.0
280194,4.601784266017843
97509,4.666666666666667
22522,4.386363636363637
217687,4.107142857142857
205739,4.163265306122449
192078,4.111111111111111
86132,3.3333333333333335
69345,3.375
85819,4.6
204298,4.542521994134898
117828,3.8505747126436782
222796,3.2857142857142856
174826,4.526315789473684
49496,4.3076923076923075
298645,4.0
194334,4.031847133757962
35857,3.75
14398,3.9648241206030153
220080,4.404833836858006
297576,3.857142857142857
159702,4.5
296491,4.2
83753,3.960526315789474
152410,3.888888888888889
216589,4.5
211726,3.5
92942,4.75
70827,3.6666666666666665
272838,3.88991026482819
2468,3.88991026482819
260600,4.162162162162162
301538,4.575
45436,3.0
282376,4.785714285714286
255631,3.7333333333333334
30163,4.25
277684,3.7037037037037037
80586,4.666666666666667
267242,4.053333333333334
24055,3.769230769230769
68819,3.6666666666666665
138665,3.7857142857142856
151894,3.8509316770186337
154664,2.6666666666666665
174670,4.481927710843373
297367,4.0
275692,4.029411764705882
165514,3.86
126829,3.066666666666667
238319,4.75
190711,4.24203821656051
231260,4.665616797900262
147109,4.4
79619,3.8780487804878048
156363,3.617021276595745
30700,4.301587301587301
206941,4.276595744680851
221019,4.333333333333333
330,4.0
218141,3.7777777777777777
268374,4.5
263688,4.1
127550,3.625
27699,4.769230769230769
62126,4.225
146509,4.5
55484,5.0
102998,4.565217391304348
247107,4.066666666666666
73761,3.9411764705882355
223558,4.65034965034965
65954,3.4583333333333335
164665,3.3333333333333335
283204,4.529411764705882
209921,4.1
78251,3.88991026482819
175364,4.285714285714286
48851,4.726190476190476
26820,4.542521994134898
112107,3.3333333333333335
147655,4.05
218889,4.333333333333333
63825,4.358974358974359
145586,4.576923076923077
91781,3.9523809523809526
202263,3.88991026482819
51507,4.142857142857143
125197,3.75
163273,4.412280701754386
265191,4.419354838709677
212158,3.9361702127659575
196166,4.0
223356,4.101910828025478
259948,4.263888888888889
78009,3.625
51480,3.7857142857142856
289368,3.940988835725678
210058,3.8947368421052633
30591,3.6666666666666665
19731,4.25
44468,4.642857142857143
198592,4.024390243902439
31497,3.3974358974358974
66054,4.333333333333333
95071,4.357142857142857
4797,4.231884057971015
240781,3.5
1472,4.24203821656051
127072,3.0625
157077,3.8518518518518516
72897,4.708333333333333
246322,3.0450236966824646
272436,4.0
108098,4.166666666666667
240238,3.4864864864864864
197752,4.9
218713,4.428571428571429
187640,4.526315789473684
49255,3.0
79236,4.466666666666667
192781,4.25
75235,4.23943661971831
52331,4.136842105263158
257349,3.5
182692,4.5131578947368425
198030,4.090909090909091
190040,4.542521994134898
207313,4.127272727272727
82212,4.055555555555555
100538,3.25
146455,4.003194888178914
240828,4.47887323943662
86899,3.75
169211,4.62962962962963
2624,4.6
76875,3.6666666666666665
37646,3.3
260220,4.6875
62003,4.542521994134898
13396,3.75
42147,4.5
185171,4.666666666666667
120052,4.584795321637427
41748,3.6666666666666665
40018,4.055555555555555
281946,4.15
107277,4.465753424657534
297809,4.413043478260869
259454,3.5615384615384613
225625,3.8636363636363638
193949,3.3333333333333335
61976,3.75
216385,3.4054054054054053
36024,3.5
60842,4.583333333333333
276316,3.9523809523809526
269977,4.071428571428571
63603,3.8
196135,3.588235294117647
180157,4.665616797900262
228617,4.571428571428571
40512,4.285714285714286
102119,4.576923076923077
219662,3.9347826086956523
233815,4.3
119428,4.0
147287,4.368421052631579
21430,4.125
36903,3.4285714285714284
188025,4.5545023696682465
278363,4.4
245574,4.428571428571429
109233,4.414285714285715
70502,5.0
244432,3.7804878048780486
213518,3.6
92723,4.708333333333333
155484,3.823529411764706
113102,3.88991026482819
40097,4.607142857142857
64023,3.6176470588235294
58269,4.363636363636363
9760,4.92
176722,3.619718309859155
197442,4.6976744186046515
205735,4.3478260869565215
76681,4.431578947368421
179444,4.666666666666667
182365,5.0
180124,2.95
40193,3.0
169082,4.462616822429907
280208,4.003194888178914
269299,4.0
198343,5.0
150388,4.449438202247191
256833,3.923076923076923
138004,4.0
294983,4.003194888178914
22383,4.125
128610,4.25
188557,4.380487804878049
122023,3.8
285268,4.52054794520548
165252,3.727272727272727
77257,4.126829268292683
50138,4.4
146835,4.333333333333333
282056,3.88991026482819
229620,2.8
18902,3.8181818181818183
138214,3.484848484848485
286190,4.0
242868,3.5833333333333335
277517,3.0450236966824646
5925,3.6551724137931036
291088,4.173076923076923
154653,3.940988835725678
67225,3.872549019607843
122088,3.6
150819,4.223529411764706
67465,4.9523809523809526
92516,4.555555555555555
99945,2.909090909090909
253486,4.2439024390243905
84531,3.9285714285714284
97173,4.571428571428571
126173,4.09433962264151
34596,4.410881801125703
265633,4.12
206791,4.24203821656051
141640,4.45679012345679
257466,4.172413793103448
1445,4.304347826086956
301642,4.16
276584,3.4945054945054945
202489,3.8095238095238093
32924,3.8
14661,3.9607843137254903
6573,4.544776119402985
221021,4.222222222222222
49219,3.619047619047619
10716,2.9285714285714284
153581,4.465753424657534
215858,4.4
172941,4.5
145766,4.2631578947368425
194644,4.27
275289,4.296296296296297
358,3.466666666666667
244139,3.7419354838709675
199220,3.7142857142857144
13286,3.7704918032786887
85072,3.9440993788819876
72418,3.4375
65314,4.722222222222222
250874,4.601784266017843
145345,4.623853211009174
189235,3.5531914893617023
22685,3.861111111111111
114501,3.75
70817,3.8
20208,3.4285714285714284
89126,4.333333333333333
247431,4.472727272727273
206558,4.5
104826,4.434782608695652
138489,4.666666666666667
9973,3.8333333333333335
134713,4.24203821656051
197495,4.016129032258065
154764,4.665616797900262
189830,4.0
86306,3.8133333333333335
169580,4.242990654205608
38693,4.030959752321982
259489,3.4390243902439024
274104,3.8333333333333335
140136,4.571428571428571
144994,4.0
239333,3.0833333333333335
286904,4.261904761904762
94122,5.0
161063,3.8974358974358974
63179,4.575342465753424
129794,3.3636363636363638
145482,4.463519313304721
90842,4.0
125327,2.5
68904,4.076923076923077
263636,4.1213235294117645
220197,4.074074074074074
198115,4.3023255813953485
286478,4.030959752321982
286417,3.739130434782609
131463,3.4583333333333335
75588,4.0
57402,3.643478260869565
20696,3.9242424242424243
230019,4.34640522875817
74167,3.911504424778761
82694,4.051724137931035
275326,3.7333333333333334
276221,4.455555555555556
260970,4.0
285341,3.5
172922,3.375
300665,4.484848484848484
56370,4.833333333333333
89014,4.0
24236,4.665616797900262
209724,4.75
86689,3.5
147402,4.05
121904,3.75
134748,4.375
226689,4.666666666666667
183249,3.149532710280374
57432,3.0450236966824646
231071,3.84375
222648,3.88991026482819
183433,4.0
186275,4.75
69006,4.665616797900262
119853,4.0
134012,4.181818181818182
240513,4.030959752321982
180399,4.048780487804878
90971,4.003194888178914
95388,4.1
74950,4.4822695035460995
45813,3.6
47384,3.5
7055,3.8351648351648353
162236,4.217391304347826
15979,3.2941176470588234
229074,4.655172413793103
133643,3.5
206572,3.9242424242424243
46298,3.4347826086956523
126234,4.555555555555555
179503,3.94
99184,4.404833836858006
237059,4.378378378378378
174625,4.285714285714286
100921,5.0
200307,4.043478260869565
178646,3.88991026482819
98939,4.34640522875817
136607,4.223529411764706
219622,4.65
11892,3.88991026482819
100834,3.125
16435,4.176470588235294
255309,4.34640522875817
198026,3.9183673469387754
207062,3.375
175268,4.601784266017843
184068,4.0
80946,4.186440677966102
217263,4.2890625
268595,4.416666666666667
26051,4.857142857142857
244024,4.222707423580786
259126,3.8974358974358974
169390,4.665616797900262
101283,3.5
253565,3.149532710280374
158314,4.642857142857143
109815,4.7272727272727275
66673,4.0
8394,3.8461538461538463
118368,3.6923076923076925
82996,3.0
72786,4.8
51926,4.147492625368732
202086,4.733333333333333
18362,3.769230769230769
185045,4.575342465753424
127509,3.75
284620,4.3
249044,3.8509316770186337
159007,3.0
168718,4.4
266343,4.043478260869565
169089,3.5
191669,3.880952380952381
279449,4.018018018018018
282813,4.5964912280701755
267805,4.5
130280,3.4615384615384617
93036,4.481481481481482
79977,4.625
