Id,User,ISBN
275510,2392,1559580968
239110,5592,0525455787
211052,2354,0140280898
71677,6467,0836218787
166996,283,0671014188
13748,5881,042518403X
144836,7148,0880380209
14423,2052,0684852233
144743,307,0689834667
238521,10967,0330342681
56318,212,0440505828
202206,643,0806110139
81022,75,0440237122
220173,4925,0425107469
160871,12714,0590108395
115062,9640,0870117092
220053,2133,0590486683
129318,497,039575691X
29963,120,0394523814
41315,104,0553282204
184880,6071,2742729038
61592,10129,0763618292
107196,4079,0515134279
35377,82,1551668777
286896,3967,0778320294
224765,4219,0140430423
274385,1221,0446604666
42550,8,0060591706
99313,3772,0385502605
197996,3675,0553283685
147204,1141,0440186560
138602,778,0345423135
252665,8796,0140350667
246754,11771,0375703055
98944,1246,0091825369
170823,533,0451403398
270324,9047,0670813028
205588,1970,0590353403
88564,1694,0373271662
201181,6870,0525209611
132308,4987,0449207757
245604,10458,0440221595
281386,155,0671230875
176728,5148,1565121384
232485,10283,1841003018
287888,4356,0446611239
214917,7402,076790382X
200736,5406,0446673188
28485,8456,1555130879
207055,1903,0451169514
217274,485,1586214896
47364,8,1573245038
143930,447,0786810998
49716,292,0446604798
234194,8710,0375506039
116975,415,0330336630
182980,979,067189109X
282603,1987,038072152X
217720,11536,0060930535
146725,12006,0449003795
156186,292,0515131733
138156,1210,1577487419
10687,718,0750923733
137774,519,0553348973
213796,3712,0515119415
134679,5294,0679770151
233590,11806,0752848062
158673,7262,0743211375
259848,32,0590403990
244740,8751,0425103641
76496,1278,0385490445
239667,8767,1887368256
61872,792,0393302067
177922,522,0449221512
11420,5276,0345366301
116783,1845,0471602035
257599,12539,0140017925
41330,3675,0932379451
223774,1343,0060937262
119038,953,8401321794
149340,10131,080411109X
134092,1398,0679454470
204656,1398,0307262049
30813,459,0330311662
158349,3369,0471395242
239362,8313,0140186522
157551,8,0440205611
39030,9602,0446609943
235059,73,0500279780
212205,1141,0373160305
84437,6074,8401474620
70694,746,0671742760
83896,3381,0553576399
46273,459,1884214193
37268,571,0674354427
178107,3155,0816621144
300663,9664,0671002538
48169,2417,0064408663
55903,351,0515102636
50126,5497,0394574745
42418,5206,0446603589
166717,860,0425075036
3124,2155,0201567792
141917,2858,1878574590
160246,11595,0449221512
27855,2230,0345413369
10559,408,1565123638
166574,5708,0671003755
29922,64,1591820200
207752,1549,0435987704
291986,8159,0505520001
249010,12017,0373153279
47785,75,0441009352
286986,1014,0679728155
83816,943,0515090174
118600,4076,0439136369
113100,3589,0441206727
131226,8,0441218830
261838,7437,0449235998
138445,872,0345353145
219444,928,0932633439
175572,4569,3404118960
30918,11,0553562916
79098,2016,1842930354
99304,936,0375500707
158922,232,1556780648
90957,6489,0030494265
4473,2820,0913990639
281723,11947,0618173870
288837,5679,0886776619
23554,7741,0140042520
263844,5284,089845865X
235782,6899,0385495757
23146,7673,0684855631
80045,4465,0345419995
244445,829,0671730843
280676,300,0140171363
297039,1856,037322592X
43416,2048,0446310492
176971,2190,0061032093
183361,3200,1853266019
30342,8526,0842329129
110006,82,0307301451
98003,8623,0441003745
23896,4821,0345272560
224668,4218,0060198338
22338,1801,055326446X
115710,1572,9722110500
6131,2950,0399148477
103671,18,0140431543
268827,1346,3534148150
52446,2907,078601489X
128458,9013,0743406176
229066,3292,0553213415
33399,8,0340784989
243970,943,0425187055
238703,3267,068483376X
202474,8007,0395137195
233132,2298,0816708509
94341,8281,0060176776
91685,2692,0425180638
201985,564,0689816138
281184,1469,1556610343
57829,1572,0192815229
81603,193,0849916747
29016,1021,0140167153
6833,3783,0061009504
252078,5687,0843944447
251782,2061,0380713098
269863,3325,0446532231
250052,5164,0671521489
195624,420,0505525526
201819,7948,0452282152
237494,3843,1842230514
267363,6528,0399143947
59166,1583,0688163033
225219,1457,0316116726
217561,319,1900032139
125460,116,0425161021
258922,9908,0726937339
275369,3795,0671702513
275003,3942,0836217012
221249,8628,0582060214
12935,168,0515119482
266558,155,0399137882
123334,1643,037540256X
228309,2773,043935806X
50932,2962,0803272707
72396,6337,0373483805
137475,3149,0425182878
115981,300,0553212834
234297,9128,3453137159
55129,9,3518412167
297388,5084,0156027321
41167,4364,0373167334
144505,75,0312282060
186468,75,006001427X
15116,2559,0373484887
56999,73,0874806011
174561,3923,0552091782
97628,561,0671722727
116476,7421,0425122123
81952,3439,0743428684
198126,5196,0804114986
16941,1021,0064407055
43996,1719,0333901452
269931,2294,0517700085
26567,5724,0451162072
231633,3957,0671640992
273450,5863,0345439147
159441,5272,0874064864
49924,511,0767914767
138386,3199,0345313860
73022,1970,0805053883
139094,3198,0345465083
153230,984,0553582941
230014,4548,0767905199
139976,292,0373079192
148567,7196,0743418174
40015,3096,0062502239
44356,3421,0933201656
212670,75,0892967676
132841,7344,0440414539
24803,1746,0861630769
203838,18,0814202675
291104,459,0679745580
165335,2776,0553571885
160623,4317,3404241134
121676,1186,0385316348
218190,1794,0914294083
43362,7831,0679419608
255649,2293,0373250185
41766,404,0440503647
296103,3360,0440945151
176895,10742,0966075005
198289,2618,0446677450
231148,9893,0439064872
44565,3874,078690514X
137137,2344,0297841491
250089,2677,0399146601
64831,252,0446667900
252433,459,0809400693
107556,8898,0446606812
243949,99,0722136994
276296,4974,0440129613
157656,6093,0687017335
188879,12062,0060174056
206483,75,0765305364
11755,1398,0307010619
192061,2442,0743250354
247499,594,0874776945
49108,464,0064400581
288240,1192,0394584082
226131,90,0380807343
132934,424,0345387007
192249,2291,014004891X
259862,1827,003008539X
59113,656,0140279040
242702,3296,0345339495
109985,299,093194810X
221303,436,0743467523
144980,11205,0312267460
198907,7971,0330335804
24871,212,0141182342
149054,8630,0690000103
117343,3842,0140088865
254326,75,0451459504
13075,1553,0060520825
154979,5687,0534348939
222536,825,0671730762
152827,570,0066214122
91510,12104,1563246015
128789,2124,1593080506
130539,10080,0373707185
119042,1467,0439139600
7737,1709,0060509554
217782,8225,0451202473
226663,1629,0452271681
64462,646,0553562967
113992,8033,3453155831
194098,7459,0553486829
37389,8,3767002477
17947,6800,0743466756
112740,11608,0375705171
264799,1803,0743418174
128365,1721,0425104761
100031,3018,068480297X
209541,10507,0786881852
23923,444,0871314592
134190,1398,0399231587
300489,202,1591580862
101168,1663,0316780375
101225,8,0871139189
187272,9,3827002850
143330,573,0425196844
241093,349,2207253252
49757,1250,0812540387
159582,4790,0785271279
34524,322,0679866957
294532,3816,0140188517
32873,6646,3442435366
187367,5173,0445405988
187877,4921,068485287X
217020,5859,0399142703
59684,386,0380806304
180620,6162,0515136298
161029,3353,0525455205
127115,4219,0156528207
216084,1420,2253039276
152722,9301,0802135226
277078,5708,0446327026
284374,68,0446600962
122201,2284,0156106809
117504,293,0451402502
239508,2651,0449223604
136103,740,0743212002
45604,1190,0446521876
144851,4295,0312872836
279637,4153,0451626842
213324,2596,044661114X
269921,12771,044023722X
41321,418,0804112983
72061,8,0451201744
203683,797,2258036429
198178,6133,0425113884
211543,2270,0515118362
179995,82,0316030848
60088,147,037572740X
99627,1683,0894805770
152030,1921,0553251473
218472,5543,0684814838
168699,10723,0688143687
242067,381,B0000DAOHN
249351,7930,0768322413
157109,1902,0133502813
84159,2146,037542217X
254261,1896,0679733760
19476,4177,1582343756
98262,6792,0425128458
228525,5537,0451166396
123008,75,0892967994
3461,481,2070360016
46144,1,0679446486
262679,4320,0439136369
129469,4835,0590408011
7059,91,0449906612
180443,3623,0140196013
51876,2511,0689866917
151254,2893,0671690566
232983,6528,0684196808
143940,1067,0373222602
64220,11237,0002243806
32051,80,0385318073
122289,8384,0345445856
101015,2022,1567184332
191510,6571,0802424112
119643,11035,0553574671
37330,6634,0821760963
264433,2987,0877732647
255800,5193,0767903579
289710,3668,2253144614
221555,1871,2070415333
52901,10162,0394585852
77016,10300,0156528207
202658,67,0399142185
213997,2422,0517220091
34923,4482,0553250221
67908,3168,0061059935
46126,10175,0452282195
42290,7785,0440225701
214557,32,0801064392
142360,137,0345382846
243936,9291,0786861045
15862,75,1551667045
142777,11778,8448030397
249781,418,0892966971
203365,11187,0671780751
200632,4482,0440414539
151086,1970,1564024733
97800,4813,0316313122
135094,6526,0061053716
54135,3397,059035342X
126245,191,0761118268
54588,964,0671520350
99227,5725,0345438329
21708,1700,037570504X
16525,6509,0312252617
106369,1098,8484035530
168887,9294,0812416503
194339,10912,0142001740
217635,145,0679436146
248941,8,8838913447
29219,6030,0399137645
252020,75,0060554800
56987,4012,0060514949
188858,436,0970998716
189453,12227,0345353145
15814,2783,0786881852
285262,8083,0425192938
282798,11364,0441010210
118911,2472,2266022253
288934,10418,0373710747
9616,4759,8466300252
241534,2391,0195072790
284811,10940,3499100045
146670,4080,0449903591
211784,384,2070393437
281977,2416,074754865X
64166,141,0445046309
90644,5035,0553382179
117821,6194,0345356365
75273,11678,1555610498
115712,12306,0805208089
96455,535,0451524969
18467,2489,0515134481
220624,704,0843950919
178385,88,0374104441
273170,8102,1570642575
156057,8874,0439136369
87231,1909,0310251117
113329,8,0876058381
243930,2025,1558744150
207312,1025,0451150694
207462,10425,0671017225
165949,10471,0373094302
84490,7607,0393310329
145141,2585,0283072792
80927,18,0226469409
32649,3597,0618091556
167205,6468,074343627X
109034,12375,1558531025
54107,1383,0192833588
241080,10324,0553582135
206311,1871,2867385830
112771,353,0802140122
155805,1353,0385333064
274099,134,0877018472
185015,210,050552421X
225029,1904,067165747X
75064,11476,2070363619
258052,5020,0060930225
112415,360,0525946284
10229,4941,0316603570
178859,8,0552997706
83265,11899,0380817691
68495,4592,0345305183
138434,8395,0316789089
226834,2117,0345339738
185774,12573,1931520038
243437,12658,0060926201
272235,4220,1573440736
211579,8458,0201622378
73995,3219,1880032627
26915,8250,0060511508
287456,7021,0671742493
227686,72,0449000974
206068,5092,0446603422
131520,9622,0440212812
69524,75,0786243228
202611,9953,0446604089
262568,2888,0375757597
33722,931,185326010X
49687,1965,0688059147
175972,1239,0416101704
111129,3297,0449134482
37981,8,3442437989
3484,1845,3823803662
132552,387,0140139400
211867,1627,0679766766
29800,8623,0345423399
256229,1845,0446907952
155389,75,031228585X
53259,5446,0440224772
79486,10967,0842329129
288841,1506,0425055272
185084,6487,0670894753
280804,635,0449210928
180389,3806,0451160916
110551,293,0060609125
160981,3618,0440235677
295215,1441,0684801043
233305,1189,078670764X
214348,4434,0876667035
98977,218,0812550757
205091,11825,0800757327
118062,12122,059035342X
275701,643,0345334930
64469,89,087113795X
232738,1236,0451210840
240210,1510,1551667924
260543,2049,0316154059
49919,1469,0525946756
176907,1589,0553561669
280547,257,0553241915
197257,5750,0440442508
252420,1771,0446532452
270694,1720,3442722063
125453,1279,0684864304
92747,2247,0671867172
280544,561,0812513738
111981,2994,0743442245
225653,8,1561790745
251138,1467,0451151259
62921,91,0525469265
6079,3494,8486597862
273925,6714,0553297260
94988,2177,0316096199
291605,1067,0425128172
135719,1638,0879979526
155130,5320,0590582895
87514,5475,0895261901
45343,2172,0385492715
240141,10076,1575668467
21414,2123,0307215237
268104,1523,078531489X
61978,354,0425166619
95455,813,0451186923
278495,5494,3453161750
229481,3448,0345404319
137362,1872,0060915757
118136,4524,0451452011
14598,200,0155318519
132096,4153,0679745203
139016,7723,1551668610
184287,1271,055312000X
296743,2570,0385334923
223240,10410,1861976127
301072,1176,0393316041
287845,1463,038533558X
177927,10931,0345444094
266749,12446,1551667223
69727,8,0345293533
86927,1313,0312980140
115794,215,031226416X
7445,3999,0140004211
190578,1304,0099611007
160958,1514,0679603352
158008,141,0380755386
155024,3389,0440221501
48162,1396,080213825X
141948,3269,0583300359
38235,5623,0140441654
81647,1827,042506784X
286933,5056,0590057693
233671,1951,0061096083
45691,1272,0025953621
139470,466,075640049X
69679,8254,0806520078
69119,6519,0891074961
30826,3564,0875964125
201986,1646,0345368894
3651,1262,0553574574
105538,9894,0806524154
225682,159,0192718088
213432,2207,0553280074
6352,1,0020427859
275006,5025,185371822X
195555,12707,0684815672
169225,2043,0393096688
218220,122,0674749316
266942,837,0721453406
53936,616,0786889535
6066,3471,0446609404
106792,5768,0385474016
106399,12339,1551668998
84440,946,0961642211
898,755,0345271939
41099,7266,0738702315
18536,6905,0380815575
161432,209,044021145X
111506,75,1594141045
45262,5083,0449901483
49360,1253,0399147950
33483,2472,8804410116
203846,2422,0785269150
231209,126,0440241413
189515,11938,044022165X
166561,8,0425154092
84897,3843,0553288474
51099,6684,1573441244
135025,47,0812500482
285870,212,1892065053
95363,8357,0380789132
283903,5692,222610688X
260648,155,0060198702
188494,1970,0446519723
293835,131,0380816547
9386,2360,0553294385
275645,833,0373289448
69016,1523,0373218036
75960,8,0345452577
266109,7062,0671553038
58721,3510,0380775840
20818,2064,0373708130
278428,993,006101141X
150323,6654,0385507593
147607,3879,0671622749
72695,822,0446604402
123323,384,3499184966
172895,477,0809428504
74721,82,0873585755
213080,12088,0571167926
194586,1642,0876056451
172704,3296,0553353365
4124,1278,0312195516
89756,75,0425179516
47853,9934,0708984002
163029,2593,0099244527
53305,1220,0060931280
204544,3992,0937611697
37167,8,0142002631
168569,3766,0679733973
6220,453,0553278274
253525,3729,3257227809
144647,2192,055321263X
171636,420,0385721420
210346,8424,0062511114
6971,3828,0440237165
41973,524,014062080X
244852,9063,0553266306
91909,12113,0345339738
136022,210,0385315309
134295,2346,0307130819
282702,8,0671020374
277373,8131,3505095680
130291,3563,0802130836
142487,4651,0345367898
198762,704,0515106402
261372,162,0399149155
298350,3030,0446610879
122586,2881,0451184963
183964,5303,0679454446
19597,3957,002411510X
129338,91,067978361X
227116,898,0345347951
268313,426,0761516735
31537,1569,0374528349
172300,4883,0553583441
19843,1277,0060175818
89319,1239,0152017976
286880,257,0445085118
47433,4703,0312963963
229279,760,0312421273
291077,1491,2020291541
85957,534,0380727293
127377,4624,0140185216
244382,1649,089480829X
140082,10350,0399208534
185982,300,0131867199
228854,75,039915163X
142,134,1859580718
299292,11344,0380728060
239180,159,044100895X
301685,6437,0425184056
50433,313,0758200846
215798,8525,0439164834
136465,2987,0375705090
286357,2134,0446341754
223403,2771,0886773784
98236,1267,006001203X
155835,561,0394712447
126615,2705,0440236819
244122,3413,0060185368
95774,1534,0670894494
15522,2427,0590413643
49041,1398,039487045X
169577,8,0312863586
26431,656,0552996181
19514,5877,0807068195
238331,3945,0764504533
272092,959,0156027321
288740,10591,042506803X
261779,143,0451527895
244373,82,0399513442
98483,2944,0671011367
78458,641,0452269571
236749,3296,0312144512
191525,3511,0446326119
117838,8743,0380762587
235133,3042,3596213819
120898,12037,0316284955
265013,4362,8475222528
84688,5898,0553564528
299643,7318,0441006272
171649,1238,0316313165
94345,5583,0767902890
28296,7718,0679454454
227407,1008,074325550X
178997,4460,0394486927
282596,8953,0942272080
158205,389,044048474X
263559,75,0743464745
49668,2065,0671020374
285071,4398,0517888521
152723,958,0345342968
238650,7344,0743448421
180790,2627,0445207108
45016,3796,0375761055
21632,2896,157322510X
234017,4408,0441008658
237210,3459,0316096199
142463,1398,0590403605
245082,1076,0786867795
58288,5976,0440900794
278430,2112,0373088507
282984,7638,8424131878
89425,1239,0140430164
257509,5169,0671774662
235656,75,0312316267
23612,2609,0684874350
198994,8900,0515132020
222460,398,0385490445
68007,75,1592660118
192693,8471,0553253360
7896,1286,0385314256
212813,1312,085648766X
296585,100,0373484003
228844,1657,0373218400
208072,1031,0399142789
156480,8,0140585850
187085,8210,0192835882
136331,1038,0515093556
172682,8582,3596104033
33671,91,0525364552
31275,1687,0688064345
185940,3338,1881830470
101618,1203,0312203039
124647,1613,0670162329
41189,75,0373791178
234477,4069,0425191060
294131,5434,0684193140
146930,4815,1557042128
94866,968,0679450858
39739,5069,0716527723
199119,10237,0743211375
243612,594,0743237188
239604,312,037550852X
213308,1451,0758204213
269717,3866,0345452704
227959,299,0671726714
217933,837,0671704796
288517,4974,0440128994
205624,11629,0140123555
2128,1578,0679435212
215939,3348,0060148934
136861,190,0440224640
249749,8925,0345394259
214420,75,0446528323
81654,6315,0451163524
287609,259,0312985207
81744,8900,0373244487
158686,4642,0373290683
119648,5797,0425163709
247941,1400,0671683993
299070,113,0446601373
172272,3812,843970240X
64895,68,0553582534
88701,11664,074341134X
178895,9614,0671746162
33663,453,0385479670
129177,6629,0812568710
229567,217,0824805143
289976,202,1551114798
272140,304,0449223345
159136,1061,0451457811
132657,10887,0373113641
165786,3874,0812513738
254582,3185,0843114606
191637,485,0312966091
236128,1067,0373613725
162303,5326,2038701962
278979,10355,0553280945
3636,8,3596132762
129159,116,0312955006
294086,5247,0440226430
97116,3480,9999980538
286638,3753,0345359925
106287,3084,0060938412
103771,8937,0449221490
77409,4326,0671730681
196450,4108,8423996557
220763,3405,1551664313
82244,5526,0886777844
221737,211,044900483X
64226,2140,0764551566
18697,3085,0380400308
193146,1337,0425167631
263039,1102,0960989862
210354,2086,0451183665
259461,9463,8807810786
141221,1190,0671695304
72263,428,0375500510
23242,3739,0671441981
225571,4292,0486275469
154166,989,0912383119
248808,11279,0553584375
252788,4398,0747531005
85257,1609,0192891596
142994,5543,014028009X
228218,519,0385509456
125723,646,0812515595
241547,4208,0805060685
234910,88,0449244172
35369,550,0028639456
398,359,0609600745
286953,7702,0452281725
272645,943,0440213525
206222,1770,0471296341
122855,656,0451200810
14437,4960,3404144783
50190,352,0440504295
289019,68,0553572148
110500,4402,093045250X
23267,6608,015626224X
94949,643,0971410232
13103,75,0373710887
523,466,0553575635
253653,7076,0871138743
82615,5697,0030591724
188297,3689,0671878654
90586,8,0939416549
222389,1398,052537373X
30833,837,0425182908
301925,1259,0571154913
195513,2485,031214251X
264471,8424,0060248025
88379,7221,0060192488
109580,9699,0380872218
220829,420,0679768645
27808,292,0373223188
192447,191,0385486804
37474,5364,0671876821
269241,6900,0064401847
15328,6018,0345445856
195161,1937,1572301937
161317,2571,0515121843
193093,11958,0440237300
299334,581,0312055145
250813,7752,0451191722
95456,3631,0380789019
3328,2261,074931723X
28304,535,0195067851
112411,212,0771061110
229538,7849,0312291639
39857,8,0380717018
267539,5125,1887374051
267260,157,0553572040
29784,8467,0380725711
181106,9723,0553255398
202569,7542,0553560719
134169,2274,0451523415
19796,4711,086163473X
252344,2473,0425167313
248848,4700,0373441312
263862,1239,1559212322
256150,36,0486415864
90990,3380,0590661388
228300,3754,0373218370
65019,3412,0809231492
241436,781,3890646573
179668,1017,0446523569
20042,7156,0446605581
43364,3754,1551664291
138668,1964,0553277464
120357,530,0679734775
149020,5739,0373218478
29285,4397,187806794X
254790,2887,0553576038
254269,184,0226301516
39945,2118,0425184943
95833,4749,034543448X
219447,11111,0446520802
123480,2988,0375502327
220841,88,0345452550
49917,2524,3502516820
88030,1779,0060516054
121347,7796,0805062971
45927,850,0425122956
254255,62,038531695X
87072,143,067972754X
156625,4676,0671036653
23901,7794,0441005292
253872,1239,0064407675
227416,2117,0441002935
169124,1411,0140441654
144266,9062,0590446894
170743,448,0192838628
262836,366,0440802458
16240,2176,0449215296
226594,4358,0385468865
64932,6798,0767903625
246861,4686,067087311X
176677,781,1560760516
199561,1,0553377868
275552,11069,0684865386
198441,9132,0671014153
77041,11725,0679725164
227144,11348,0345427297
4851,2975,0064402010
252863,3622,0061091790
193722,1575,0553578308
22249,7537,0380782782
225133,459,0553213105
272224,1358,0671014218
93207,453,0882704664
31341,2677,0743467256
35073,2648,0671617028
1591,1237,0671034774
300861,2627,0743435389
79853,7152,0060934913
62659,7050,1558743669
126049,45,0671008803
79668,3239,1580628079
261030,3894,0572024959
76763,1914,0380752891
249399,837,0892966211
91992,5845,3882210133
282866,4421,067976402X
45150,8375,1841120685
29364,8568,0806638370
256289,2977,0590483552
159499,191,0671679929
203321,2675,0743206061
22469,7512,0321103505
283694,1154,0811824829
57955,2535,2253005274
44287,10036,0451176464
26277,4767,0451524934
29322,459,0140082581
173714,8108,0446611247
117588,3772,051512558X
84865,8,8446302896
35579,8,0743478967
293293,696,044022019X
123719,2836,0374190771
145122,202,082641267X
230913,1153,0425154092
222604,7810,0399146644
118939,3173,2706110449
266609,1527,0446672211
300294,88,1400060516
32796,386,0440224594
287633,8382,1566910102
36977,7701,157322796X
253302,1,0786701846
24960,431,0380805995
90196,2081,0942637348
196198,1541,8484500519
169628,354,1551668866
299650,257,0395792916
143809,100,0671737619
79275,1190,0941702219
93868,432,0553297996
197999,6894,0345386108
295721,6558,0786889020
224622,3063,0671003755
16125,8,1550223968
64455,38,0312964056
254409,12584,0385308477
205347,59,1928832008
226263,2117,0425178765
86163,2417,0064407446
41491,1730,1561707236
207461,519,0684852691
152076,3396,0060931914
35472,3042,0553803328
85233,8,0345314484
47313,3571,0425155188
183210,5590,044022165X
212782,7333,0140186832
151975,190,0671737635
105565,777,0913299804
170584,8272,0394541553
294587,273,0553275674
16277,2963,034540100X
153640,6673,0380718332
166202,193,0743418204
173270,146,0446601640
170125,1556,1558746099
174040,4527,0312958803
3466,2334,3596294290
65102,73,1851708820
79091,15,0671891510
130806,1423,0613176340
128296,4830,0553582658
234918,10943,0399150811
45157,3316,2266062336
259442,4085,1854796429
290772,422,0316544175
132333,82,0380786451
1055,868,0425052478
232387,6167,0590470051
216229,3175,0140348107
922,91,0375761322
76128,1481,0380775980
120148,579,0060083948
233920,480,0609601288
207483,3346,0451458125
136101,9323,0553258001
160012,110,0733308244
113434,3615,1567310303
160778,3462,0786861754
261887,2758,1573241717
252277,12709,0452281903
20419,1738,0812570944
246053,399,0385504209
84360,11929,0375727345
193390,62,0385304900
140647,257,0442306423
146267,2822,0740723367
29593,1289,0813801672
164349,4578,8432215244
47288,1877,0891099050
213734,1139,0486270645
195523,7061,0553580558
41834,3354,0553572202
86579,313,0671778714
35172,777,0525946063
22974,38,0064637204
152852,9103,3257224915
94578,820,0553099558
236416,2303,0385474016
9653,4772,0140167153
126385,7226,0684826801
225340,3220,0451160525
203006,3274,0671773275
81979,4457,9836251804
122911,3080,0060088613
23386,7710,0440202051
123581,8,0307987876
175742,3179,042519387X
221824,748,0942637844
104949,1089,0192815970
287551,3894,0316096199
137456,7216,0452283027
25721,992,0061031445
35804,6288,0425164845
12719,1851,0671473697
5015,2360,038079280X
267019,550,0916211606
176152,1250,0684871262
224041,3483,0345339681
168691,1072,1552093948
126243,4242,0380798867
11026,621,0870114131
67070,82,0671521438
175113,11020,0425097722
63205,611,1569472653
141930,1491,2844120644
171485,5629,0060723890
39492,846,0394716787
294899,8,044023462X
102376,2764,9505112033
89437,609,0064440508
280314,47,0451169530
105744,11349,0312289243
222174,3199,0440987202
192130,304,0140511237
253890,75,0743411366
94492,1474,0316107255
120754,82,0525472126
279004,174,0811802426
290348,197,0316693707
179683,3183,0553284789
55802,10827,0812531124
126875,2238,059025944X
86224,240,0451160444
239417,5400,1583224890
240575,1081,0440229499
31374,1220,0375506276
254935,734,8440676980
198342,9234,1874100039
159138,829,0843174226
249346,380,0743453077
225259,8797,0060951303
127241,3459,0060927658
155161,5898,0394551907
27882,1107,0316693235
33205,9013,1577489756
70145,2359,0553141449
290091,1514,0804114986
135006,5157,0671880187
280236,1003,1563896680
137780,772,1551668866
231321,3216,0812516230
288255,3291,0380789035
158949,7013,0679753338
132056,8210,0618002227
234989,2582,0399147888
190844,2563,0553345397
52335,78,0747205655
172819,1133,186046890X
207839,1594,0399139176
240032,3197,0449229653
128189,68,0688142974
269119,2523,0439136350
243509,1371,0453008003
63600,681,0380705931
274535,12077,0836267451
275239,75,0805067566
223951,4323,1562920979
78487,2293,006099486X
197027,75,0967303540
122984,6363,0425176037
183329,1235,0553288202
242577,4247,0743412516
300171,96,0142000078
96946,10320,0837104211
176288,643,0394514416
105864,12331,1885408226
258056,906,0812217020
122670,6117,0345303067
127827,12236,0385484518
119945,3398,0316168815
165188,2203,0151008116
143279,11712,0452281903
137535,5480,0440220394
142197,68,0553581686
26828,5733,2264024674
15293,1408,0811824829
239792,3263,0586200967
156148,9398,0440202043
100342,1198,0821719351
75405,460,8423328651
294775,8528,0316602906
229147,7497,0312950675
112518,75,0743246020
10196,1231,0671643703
211926,155,0517615398
145441,32,0380708655
51951,10159,0590419528
81663,202,0061319821
39424,2855,0375413308
119976,3106,0316107298
300466,10469,1852426861
187699,2117,159052201X
152130,2314,0373806817
176989,5046,0385335830
185343,6455,0140113428
39494,1411,9029507586
152717,4830,0141000198
82180,1899,0399148639
132952,1894,0375414819
172666,2048,0451160525
229384,860,0316743003
207627,813,0451186362
41898,2112,0373218192
169491,1817,0883623382
62123,3915,0380813815
131875,8213,0762100354
267344,8,0440224705
79965,805,0553277472
30848,4591,0060928336
139681,789,1571740562
71599,5373,0761102426
74095,2032,0812507126
160122,85,0373790937
46827,964,084394580X
119551,12482,0395271622
56079,2427,0061064181
260408,4480,0140269940
198374,2300,0821775138
201475,9289,0802132952
146491,2137,0425097722
109353,2775,1567189636
4710,202,0345383044
214214,4660,0380977273
73635,7230,0553582194
206978,2247,0440221471
227279,1699,014029628X
266396,898,0140177388
185275,75,0345434358
265335,3964,0743437640
267376,4398,0440503396
32273,2330,0553240838
60783,10458,0330269828
18860,3139,0679879242
291782,5413,3499613646
293245,2625,0553562614
54006,5459,0380727293
154177,8,0571137474
255397,2336,0553070096
75926,8888,0062511211
35649,9271,0451208307
151031,11584,0671729470
21746,6912,0590456741
168225,8,0886775159
245096,12371,0440224829
260014,210,0373791062
157576,1377,0451456521
257362,4193,0671550551
43734,399,0671002481
252905,688,288108351X
119600,1880,0451202759
233945,948,0849932017
62241,11142,0671001795
86950,2245,0934672210
215242,11406,0060930535
181690,169,0590020439
155424,833,0446606383
6201,3547,0812538935
192871,12392,0515119784
48590,8784,0671695169
295982,5743,0399517278
44756,334,044991173X
30128,8666,0764226673
275138,12263,2264032634
115501,2082,0140069631
233388,10621,0385491107
7053,82,0394893808
61281,6762,0515136557
173360,9696,0078824710
187460,82,0399144412
263600,327,0785314881
223840,5352,0553281747
297963,1067,0373765495
105780,8976,0451176464
276701,6913,0316769487
131720,6475,0515119644
24455,5268,0061003743
169234,1443,0873412869
7777,4122,0316733741
152225,75,0425194582
185692,1008,0688170528
15443,6281,0060145617
125352,3448,0449224392
286979,3783,0451408683
166907,463,0553568949
250130,1279,0812577701
60762,1399,0671004573
105909,7706,0671645412
233510,390,0679723161
78193,1032,0451167392
128891,453,0804117942
259842,6101,0345421329
86711,5446,0688167888
255862,1853,0871236575
78794,637,1585920797
214257,71,0671721755
170255,6924,080411935X
24530,3034,0060809779
84211,202,0385240899
50943,1306,0688177859
206277,5790,0812550706
76090,1945,0553264613
69825,8389,0345402871
218371,10990,0671690582
272406,3024,0743529049
235549,10969,1584190051
239485,8854,3774227225
93792,1998,0679762655
87660,12017,0451184793
88188,4280,0375500693
232235,10958,0425192938
152667,1085,1592400906
212996,1945,1400077826
129454,4571,0060969911
34064,5984,0399145621
49685,8171,0684853515
80126,6955,0345359828
257148,248,048626968X
13475,1607,0394485823
87579,946,0696275007
201092,12669,0784705410
152712,12680,0393312836
225817,5463,044041833X
210701,653,340412815X
74101,1424,0515119784
258029,860,0312953453
188289,179,1576300390
106135,366,0394820371
14444,1140,1563261073
169488,11314,0849936543
55373,3536,0385335881
276356,9357,0375725466
97997,224,089480829X
153270,12581,1576731278
90258,2445,0440972922
299057,946,0747210977
114560,2864,0373258895
194704,781,0618002243
37221,7245,0843946067
211339,8,0671769928
69661,1451,0816636222
71829,11559,0800757939
124555,75,1575667819
22661,1257,0553584111
253070,3525,1575663880
178885,5582,3442441080
290547,1132,0671000306
211451,912,0689846096
53338,6256,0836237390
194889,7268,038082101X
1054,871,1588370054
283549,1199,0684717603
204395,3573,0060080841
190650,7603,0385510438
177051,484,0316666343
71197,2627,042505313X
189036,7677,0684813467
270538,2625,0425179885
55770,1669,0380784912
299232,6915,0811819353
135108,3762,0525247688
264907,4131,051513399X
211620,80,0316666343
115132,73,0750914769
